"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
2630.0,1.0,0.002673506736755371,"We ate tonight at Nitaya, and our food was [[excellent]].  I had the Pineapple Chicken Curry and my wife had a Modified Number 77.  We had potstickers for an appetizer and sticky rice and Mango for dessert.  The only [[slight]] [[complaint]] was that the decor was slightly dated, but for authentic Thai, this was it.  The service was great and no problems with English understanding him or us.",0.0,0.6716194152832031,"We ate tonight at Nitaya, and our food was [[unpaid]].  I had the Pineapple Chicken Curry and my wife had a Modified Number 77.  We had potstickers for an appetizer and sticky rice and Mango for dessert.  The only [[modest]] [[petition]] was that the decor was slightly dated, but for authentic Thai, this was it.  The service was great and no problems with English understanding him or us."
5518.0,0.0,0.07761269807815552,"I brought my dog in who was very sick and not doing well.  They ran a few tests and charged me about a thousand dollars to tell me my dog was old and was going into kidney failure.  I am a medical professional, I asked if this could possibly be an infection and they said no the dog was just old and had about a month to live.  I took the dog to my vet first thing monday morning and the first thing she said was the dog had a good chance of having a serious kidney infection and may respond to treatment.  Isn't that what I asked!  After 5 days of antibiotic treatment the dog is [[brand]] new and back to [[normal]].  I can't say enough about my vet, she is awesome and thorough.  As for Animal Emergency clinic, they are boobery and nothing more.  A monkey can start and IV and give fluids, I paid HUGE money for medical management of my dog.  I do anesthesia for a living and if I performed this incompetently I would get my ass sued off for sure and I would deserve it.  I guess vets have the luxury of never having to live under that ax, and they also have the luxury of making a whole lot more money than I do evidently by what they charged.  Humans don't even get charged this much for simple IV therapy!  Totally ridiculous, take your dog, cat, parrot whatever to the U of I, they are expensive but your pet will be alive when you leave.  This place is a joke to the highest magnitude!",1.0,0.699688196182251,"I brought my dog in who was very sick and not doing well.  They ran a few tests and charged me about a thousand dollars to tell me my dog was old and was going into kidney failure.  I am a medical professional, I asked if this could possibly be an infection and they said no the dog was just old and had about a month to live.  I took the dog to my vet first thing monday morning and the first thing she said was the dog had a good chance of having a serious kidney infection and may respond to treatment.  Isn't that what I asked!  After 5 days of antibiotic treatment the dog is [[marques]] new and back to [[classical]].  I can't say enough about my vet, she is awesome and thorough.  As for Animal Emergency clinic, they are boobery and nothing more.  A monkey can start and IV and give fluids, I paid HUGE money for medical management of my dog.  I do anesthesia for a living and if I performed this incompetently I would get my ass sued off for sure and I would deserve it.  I guess vets have the luxury of never having to live under that ax, and they also have the luxury of making a whole lot more money than I do evidently by what they charged.  Humans don't even get charged this much for simple IV therapy!  Totally ridiculous, take your dog, cat, parrot whatever to the U of I, they are expensive but your pet will be alive when you leave.  This place is a joke to the highest magnitude!"
5402.0,1.0,0.00043696165084838867,"I just moved my daughter into an apartment for college and stumbled on Farren's. We had a great burger and ice cold beer after a long drive and move in. I had the bacon feta blue cheese burger and it was [[terrific]]. Fries. onion rings and [[chips]] were all [[great]]. Service was [[very]] [[good]]. Thank you Farren's!",0.0,0.7438868880271912,"I just moved my daughter into an apartment for college and stumbled on Farren's. We had a great burger and ice cold beer after a long drive and move in. I had the bacon feta blue cheese burger and it was [[peachy]]. Fries. onion rings and [[creeps]] were all [[overwhelming]]. Service was [[awfully]] [[allright]]. Thank you Farren's!"
3878.0,0.0,0.0007155537605285645,"[[Based]] [[purely]] on service. . .  10 people (3 groups),  10 minutes,  6 empty tables,  2 servers,  0 eye [[contact]],  0 [[acknowledgement]] to  people [[waiting]] to sit.  [[Horrible]],  [[maybe]] burgers are [[good]],  but I do not [[like]] being [[ignored]].",1.0,0.6048524379730225,"[[Founded]] [[rigorously]] on service. . .  10 people (3 groups),  10 minutes,  6 empty tables,  2 servers,  0 eye [[liaison]],  0 [[tribute]] to  people [[suspense]] to sit.  [[Monstrous]],  [[conceivably]] burgers are [[allright]],  but I do not [[adore]] being [[overlooked]]."
42964.0,0.0,0.0003352165222167969,"I went here for their new customer cleaning discount. I [[made]] the [[appointment]] last week. I showed up 15 minutes before my 2:00 o'clock appointment as [[requested]]. The front doors were locked, no one visible in the office, no response to knocking, no closed sign or \""""Back at [clock]...\"""". After pounding on the door in the rain for several minutes before calling the office's phone. A [[person]] who claimed to work for a 'sister practice' answered, confirmed my [[appointment]], and put me on [[hold]] while he tried to get ahold of someone in the office. After several minutes in the rain, he told me that he could only reach an answering machine. I [[left]].\n\nI have never been [[so]] [[grossly]] [[disrespected]] by what's purported to be a business. I [[have]] never [[seen]] such [[colossal]] unprofessionalism. [[This]] [[business]] and medical practice does not give a fig about its patients'/customers' time. Judging by the other reviews here, I [[clearly]] dodged a bullet.",1.0,0.5826460123062134,"I went here for their new customer cleaning discount. I [[accomplished]] the [[nominate]] last week. I showed up 15 minutes before my 2:00 o'clock appointment as [[wondering]]. The front doors were locked, no one visible in the office, no response to knocking, no closed sign or \""""Back at [clock]...\"""". After pounding on the door in the rain for several minutes before calling the office's phone. A [[everyone]] who claimed to work for a 'sister practice' answered, confirmed my [[nominations]], and put me on [[organize]] while he tried to get ahold of someone in the office. After several minutes in the rain, he told me that he could only reach an answering machine. I [[forgot]].\n\nI have never been [[then]] [[notoriously]] [[dissed]] by what's purported to be a business. I [[did]] never [[perceived]] such [[dreaded]] unprofessionalism. [[That]] [[companies]] and medical practice does not give a fig about its patients'/customers' time. Judging by the other reviews here, I [[definitely]] dodged a bullet."
6489.0,0.0,0.0002129673957824707,"this is place is just [[horrible]]. they [[tried]] to [[buy]] my $380 coach hand purse for $3 dollars ????? are you fudging [[serious]]?! the whole store [[smell]] so [[bad]], and the second hand clothes they well are way too [[expensive]]! DONT SELL THEM YOUR CLOTHES PEOPLE, it's just not [[worth]] the trip.",1.0,0.5149449706077576,"this is place is just [[dreaded]]. they [[tempted]] to [[acquiring]] my $380 coach hand purse for $3 dollars ????? are you fudging [[substantial]]?! the whole store [[aromas]] so [[wicked]], and the second hand clothes they well are way too [[treasured]]! DONT SELL THEM YOUR CLOTHES PEOPLE, it's just not [[worthwhile]] the trip."
1958.0,1.0,0.01562666893005371,"They seem to [[have]] everything. [[Obscure]] films, B films, foreign films, nearly every weird movie I've found out on the internet, they have it. (One time there was some anime I wanted to see but they didn't have, but they explained that all the copies out there were pirated, and they'd be happy to add it to their collection if I could find a legitimate source for them.)\n\nSecondly... its pretty cheap if you buy a renters block.\n\nI kind of wish there was a way to return videos without wading into campus, though.",0.0,0.8366702795028687,"They seem to [[ai]] everything. [[Overshadow]] films, B films, foreign films, nearly every weird movie I've found out on the internet, they have it. (One time there was some anime I wanted to see but they didn't have, but they explained that all the copies out there were pirated, and they'd be happy to add it to their collection if I could find a legitimate source for them.)\n\nSecondly... its pretty cheap if you buy a renters block.\n\nI kind of wish there was a way to return videos without wading into campus, though."
11000.0,1.0,0.0010495781898498535,"Clybourne is the [[best]] student bar in Champaign. Unlike most of the other campus bars, Clybourne offers a multi-floored facility, with plenty of room for sitting, drinking, and dancing. Prices are [[awesome]]! Thursdays feature $1 Coronas, Tuesdays are \""""Wine Nights\"""" where they serve $8 bottles of wine and champagne. Sundays, my favorite, are $1 you-call-its. The music is [[always]] [[great]] and the place is [[slammed]] most nights of the week. I've hosted lots of parties there-- and I always get a [[ridiculous]] amount of [[booze]] for the prices I pay (also get a private room).",0.0,0.7013180255889893,"Clybourne is the [[decent]] student bar in Champaign. Unlike most of the other campus bars, Clybourne offers a multi-floored facility, with plenty of room for sitting, drinking, and dancing. Prices are [[peachy]]! Thursdays feature $1 Coronas, Tuesdays are \""""Wine Nights\"""" where they serve $8 bottles of wine and champagne. Sundays, my favorite, are $1 you-call-its. The music is [[ceaselessly]] [[resplendent]] and the place is [[criticized]] most nights of the week. I've hosted lots of parties there-- and I always get a [[unbecoming]] amount of [[drink]] for the prices I pay (also get a private room)."
5004.0,1.0,0.000632941722869873,"It's like a portal into a [[chasm]] of anime, classics, world, documentary and varied films and cartoons. For Champaign, these guys really have an [[outstanding]] collection of [[rare]] films.\n\nWhat prevents me from giving it 5 [[starts]] is their stupid rule that you must have a special card and meet special requirements to rent a film from them, including being over 18 (for *ANY* film)",0.0,0.9293856024742126,"It's like a portal into a [[ditch]] of anime, classics, world, documentary and varied films and cartoons. For Champaign, these guys really have an [[unpaid]] collection of [[scarce]] films.\n\nWhat prevents me from giving it 5 [[waging]] is their stupid rule that you must have a special card and meet special requirements to rent a film from them, including being over 18 (for *ANY* film)"
5628.0,0.0,0.14573699235916138,"Today is St. Joseph's Day, a day that in Italy and many traditional Italian-American households is as special as St. Patrick's Day is to the Irish, and a day rich in food rituals.  To mark the occasion, I decided that after work I would have a multi-course dinner at one of Champaign-Urbana's \""""Italian\"""" restaurants.  Let me first preface my review with some background.  I was born and raised in Brooklyn, NY, in a traditional Italian-American household where food was a centerpiece of family life and the table was the \""""sacra tavola\"""" or sacred table.  I [[dined]] in restaurants in Little Italy and Brooklyn where the wait staff was fresh \""""off the boats\"""" and [[barely]] spoke English and the owners and chefs were all old school Italians who had menus often hand-written and dictated by what was fresh and available in the markets and there was a sense of tradition in the entire dining experience.  Their tables were often occupied by members of \""""La Famiglia\"""" but we won't go there.  I have no such high expectations from the local \""""Eye-talian\"""" businesses.  Anyway, I decided upon The Great Impostor , er, Impasta.  The d\u00e9cor bordered on tacky, with prints of Italian posters taped to the sides of the booths.  Tape?  Really?  Service was slow and perfunctory.  The meal started with bread, olive oil, and cheese for the dipping.  The oil seemed decent enough but the cheese was not Parmigiano Reggiano.  I ordered a glass of the house Chianti, which was drinkable.  For my appetizer, I chose the Sausage in Crust.  The sausage was unremarkable and under-seasoned and the crust was bone dry.  The small side of greens was nicely dressed but rather limp.  My main course was the Linguini Pescatore, described as clams, mussels and shrimp with spicy marinara and ripe olives served over homemade linguini.  The mussels were borderline, the shrimp decently done, and the clams of questionable origin.  The sauce had a nice spice to it but did not encourage the ritual \""""fare la scarpetta\"""", which means to wipe your plate clean with a piece of bread.  The olives appeared to be sliced black olives from a can.  The linguine was cut so short that it defied twirling on the fork.  I indulged myself with dessert on this special holiday.  As expected, no Sfinge de San Giuseppe, a traditional pastry, on the menu, so I opted for the Tiramisu and a cup of espresso with a splash of Sambuca.   The latter was fine, the former was nothing special.  Perhaps this seems a harsh review.  Many people may like the \""""Eye-talian\"""" food offered in C-U's restaurants, likely because that is what they are accustomed to.  I like some of the Mexican and Chinese food here but I'm sure that Mexicans and Chinese raised on the authentic cuisine may find it not up to their standards.  So it is with ethnic cuisine.  A lot just depends upon what you are used to.",1.0,0.5142347812652588,"Today is St. Joseph's Day, a day that in Italy and many traditional Italian-American households is as special as St. Patrick's Day is to the Irish, and a day rich in food rituals.  To mark the occasion, I decided that after work I would have a multi-course dinner at one of Champaign-Urbana's \""""Italian\"""" restaurants.  Let me first preface my review with some background.  I was born and raised in Brooklyn, NY, in a traditional Italian-American household where food was a centerpiece of family life and the table was the \""""sacra tavola\"""" or sacred table.  I [[meals]] in restaurants in Little Italy and Brooklyn where the wait staff was fresh \""""off the boats\"""" and [[just]] spoke English and the owners and chefs were all old school Italians who had menus often hand-written and dictated by what was fresh and available in the markets and there was a sense of tradition in the entire dining experience.  Their tables were often occupied by members of \""""La Famiglia\"""" but we won't go there.  I have no such high expectations from the local \""""Eye-talian\"""" businesses.  Anyway, I decided upon The Great Impostor , er, Impasta.  The d\u00e9cor bordered on tacky, with prints of Italian posters taped to the sides of the booths.  Tape?  Really?  Service was slow and perfunctory.  The meal started with bread, olive oil, and cheese for the dipping.  The oil seemed decent enough but the cheese was not Parmigiano Reggiano.  I ordered a glass of the house Chianti, which was drinkable.  For my appetizer, I chose the Sausage in Crust.  The sausage was unremarkable and under-seasoned and the crust was bone dry.  The small side of greens was nicely dressed but rather limp.  My main course was the Linguini Pescatore, described as clams, mussels and shrimp with spicy marinara and ripe olives served over homemade linguini.  The mussels were borderline, the shrimp decently done, and the clams of questionable origin.  The sauce had a nice spice to it but did not encourage the ritual \""""fare la scarpetta\"""", which means to wipe your plate clean with a piece of bread.  The olives appeared to be sliced black olives from a can.  The linguine was cut so short that it defied twirling on the fork.  I indulged myself with dessert on this special holiday.  As expected, no Sfinge de San Giuseppe, a traditional pastry, on the menu, so I opted for the Tiramisu and a cup of espresso with a splash of Sambuca.   The latter was fine, the former was nothing special.  Perhaps this seems a harsh review.  Many people may like the \""""Eye-talian\"""" food offered in C-U's restaurants, likely because that is what they are accustomed to.  I like some of the Mexican and Chinese food here but I'm sure that Mexicans and Chinese raised on the authentic cuisine may find it not up to their standards.  So it is with ethnic cuisine.  A lot just depends upon what you are used to."
4470.0,0.0,0.0011789202690124512,"Granted it's a dive campus bar but been frequenting them for half price burgers on Tuesday. Food was pretty good, loved the Mac and cheese as an upgrade. However today's visit had a special friend attend with us. Spotted a [[cockroach]] [[crawling]] on the wall. So much for the green health inspection sign on the door! [[Needless]] to say we won't be back anytime [[soon]].",1.0,0.7836765646934509,"Granted it's a dive campus bar but been frequenting them for half price burgers on Tuesday. Food was pretty good, loved the Mac and cheese as an upgrade. However today's visit had a special friend attend with us. Spotted a [[bug]] [[browsing]] on the wall. So much for the green health inspection sign on the door! [[Futile]] to say we won't be back anytime [[sooner]]."
805.0,0.0,0.0005165338516235352,"[[Meh]]. If I have to choose between Chipotle and Qdoba, I would choose the former. Both places have ample seating area but when it comes to the taste, Chipotle is far more superior. Do yourself a favor and get something [[better]].",1.0,0.534317672252655,"[[Hehe]]. If I have to choose between Chipotle and Qdoba, I would choose the former. Both places have ample seating area but when it comes to the taste, Chipotle is far more superior. Do yourself a favor and get something [[best]]."
5629.0,0.0,0.002119123935699463,"I lived here my freshman year, and it [[definitely]] wasn't my favorite.  The rooms are big, so at first Bromley felt like a [[good]] deal.\n\nHowever, I quickly learned that the walls are thin (probably just two sheets of drywall), and you can [[hear]] *every* sound from the room next door.  Even on weeknights, students often yelled and ran through the halls at 3 or 4 am.  \n\nAs an engineer, I had 8:00 calculus most mornings.  So, I found it impossible to get much sleep, and I often found myself sleeping in friends' apartments, instead.\n\nIf your goal is to party constantly, this is your dorm.  If you're interested in getting some sleep, Bromley Hall is not your best bet.",1.0,0.6855717897415161,"I lived here my freshman year, and it [[admittedly]] wasn't my favorite.  The rooms are big, so at first Bromley felt like a [[allright]] deal.\n\nHowever, I quickly learned that the walls are thin (probably just two sheets of drywall), and you can [[entertain]] *every* sound from the room next door.  Even on weeknights, students often yelled and ran through the halls at 3 or 4 am.  \n\nAs an engineer, I had 8:00 calculus most mornings.  So, I found it impossible to get much sleep, and I often found myself sleeping in friends' apartments, instead.\n\nIf your goal is to party constantly, this is your dorm.  If you're interested in getting some sleep, Bromley Hall is not your best bet."
364.0,1.0,0.12860196828842163,"I used to think it was a One-star. At first, I loved the outdoor seating (still do), the decent beers and the average but very cheap food... I HATED that as a gay couple we felt really weird with all the drunk 30-40 somethings disapproving and some strange looks from staff... however things seem to have changed in that regard and we haven't had any [[adverse]] experiences in the last 6 months. Yeay.",0.0,0.9545463919639587,"I used to think it was a One-star. At first, I loved the outdoor seating (still do), the decent beers and the average but very cheap food... I HATED that as a gay couple we felt really weird with all the drunk 30-40 somethings disapproving and some strange looks from staff... however things seem to have changed in that regard and we haven't had any [[pernicious]] experiences in the last 6 months. Yeay."
3939.0,0.0,0.001349031925201416,"[[Seeing]] how [[little]] went into my quesadilla, I'm not comfortable with paying over $7. At least use a mixed cheese blend!  And seeing how [[little]] effort went into making my quesadilla, I am really not [[impressed]] (you would think a labor charge is rolled into the price of food.)\n\nMaybe what distinguishes Qdoba are the burritos with their special combos, but I am nonplussed to try them again. Oh well.",1.0,0.6243263483047485,"[[Staring]] how [[modest]] went into my quesadilla, I'm not comfortable with paying over $7. At least use a mixed cheese blend!  And seeing how [[modest]] effort went into making my quesadilla, I am really not [[stunned]] (you would think a labor charge is rolled into the price of food.)\n\nMaybe what distinguishes Qdoba are the burritos with their special combos, but I am nonplussed to try them again. Oh well."
1520.0,1.0,0.0014027953147888184,"[[Excellent]] service. They were very busy so the food was slow but they kept our mouths entertained with free bread and appetizers. Of course it is pricey but it is worth it. [[Food]] was [[excellent]].",0.0,0.8823081851005554,"[[Unpaid]] service. They were very busy so the food was slow but they kept our mouths entertained with free bread and appetizers. Of course it is pricey but it is worth it. [[Malnutrition]] was [[unpaid]]."
4565.0,1.0,0.030437052249908447,"Coming from California, these are the cheapest drinks I've ever encountered! We called ahead of time to ask them to play the niners game, even though the bears / packers were the favored game of the day (and time). They had a TV set up all ready with the niners game when I got there.\n\nThere are peanut shells all over the ground, which I find a [[little]] tacky and dangerous. The Pizza was pretty [[decent]] - [[thin]] crust. We ordered the Hawaiian although we substituted BBQ sauce for regular pizza tomato sauce.\n\nThere are fun pool tables and other arcade games. A jukebox for your favorite tunes can be found near the bar, i think.\n\nThis place seems to be a staple of downtown champaign.",0.0,0.6267143487930298,"Coming from California, these are the cheapest drinks I've ever encountered! We called ahead of time to ask them to play the niners game, even though the bears / packers were the favored game of the day (and time). They had a TV set up all ready with the niners game when I got there.\n\nThere are peanut shells all over the ground, which I find a [[meagre]] tacky and dangerous. The Pizza was pretty [[opportune]] - [[blimey]] crust. We ordered the Hawaiian although we substituted BBQ sauce for regular pizza tomato sauce.\n\nThere are fun pool tables and other arcade games. A jukebox for your favorite tunes can be found near the bar, i think.\n\nThis place seems to be a staple of downtown champaign."
25609.0,0.0,0.0011803507804870605,"The [[food]] was [[okay]] but some of the [[staff]] are very [[rude]] and uncourteous. I had a very [[unpleasant]] encounter during lunch time once when the person serving the [[food]] demanded a better tip from me when I was leaving the restaurant!!! I had actually tipped him fairly well and I think it is [[very]] [[unprofessional]] to vocally [[demand]] for more [[money]] even otherwise! He did not seem to [[care]] that I was a regular at the restaurant before this [[incident]] and I [[have]] decided never to [[visit]] the [[place]] again.",1.0,0.5459076166152954,"The [[meal]] was [[verywell]] but some of the [[servants]] are very [[cheeky]] and uncourteous. I had a very [[naughty]] encounter during lunch time once when the person serving the [[devouring]] demanded a better tip from me when I was leaving the restaurant!!! I had actually tipped him fairly well and I think it is [[extraordinarily]] [[dilettante]] to vocally [[enquired]] for more [[finances]] even otherwise! He did not seem to [[zorg]] that I was a regular at the restaurant before this [[event]] and I [[did]] decided never to [[tour]] the [[mise]] again."
1604.0,0.0,0.00028902292251586914,"The sangria here is [[awful]]. I think it was a tequila sunrise. The food is greasy and not in a [[good]] way. The only [[thing]] [[good]] was the goat cheese. But it is goat cheese. How can you mess that up?",1.0,0.8163169026374817,"The sangria here is [[monstrous]]. I think it was a tequila sunrise. The food is greasy and not in a [[guten]] way. The only [[gimmick]] [[allright]] was the goat cheese. But it is goat cheese. How can you mess that up?"
15314.0,0.0,0.0006085634231567383,"Some restaurants in this area have Chicago-envy.  That must be the problem with Radio Maria.  The fusion menu doesn't [[work]] because the chef has not mastered the basic cuisines that they are [[trying]] to blend.  Dishes are [[overly]] [[complex]] and are either bland or [[actively]] taste [[bad]].  \n\nThe staff used to describe it as a Caribbean-Polish Fusion.  (Really.)  I have no idea what's going on now.  Spanish-Korean?  Soul [[Food]] Middle Eastern Style?  Masa boats. Frog legs. Ground coffee rubs. Pad Thai. Torta.   The motto seems to be:  when in doubt, add more things that don't go together, none of it done [[well]].\n\nThis could only be mistaken for sophistication by people who have never been anywhere sophisticated.  [[Stay]] away!",1.0,0.5802816152572632,"Some restaurants in this area have Chicago-envy.  That must be the problem with Radio Maria.  The fusion menu doesn't [[labor]] because the chef has not mastered the basic cuisines that they are [[tempting]] to blend.  Dishes are [[immensely]] [[sophisticated]] and are either bland or [[powerfully]] taste [[pernicious]].  \n\nThe staff used to describe it as a Caribbean-Polish Fusion.  (Really.)  I have no idea what's going on now.  Spanish-Korean?  Soul [[Nutritious]] Middle Eastern Style?  Masa boats. Frog legs. Ground coffee rubs. Pad Thai. Torta.   The motto seems to be:  when in doubt, add more things that don't go together, none of it done [[better]].\n\nThis could only be mistaken for sophistication by people who have never been anywhere sophisticated.  [[Residing]] away!"
7399.0,1.0,0.009297013282775879,"Radio Maria is trying a little too hard to be trendy, d\u00e9cor-wise--it's the kind of place you walk into and expect to be treated with a bit of a condescending attitude by the staff. But [[thankfully]] this was not the case! We made our way to the bar where we were greeted by a friendly barman who presented us with a very nice cocktail list while we waited for a table. I chose the Dark and Stormy, which was ridiculously delicious with fresh ginger grated into it! (I ended up having another that I really didn't need, just because it was so refreshingly awesome.) Unfortunately Radio Maria's website seems to be down currently and it was about two weeks ago that I went here on a trip out to Des Moines so my memory has faded as to the specifics of what we had, but we ordered off the tapas menu and everything was above [[average]]. I'd definitely [[return]] here on a trip to the Twin City area.",0.0,0.526253342628479,"Radio Maria is trying a little too hard to be trendy, d\u00e9cor-wise--it's the kind of place you walk into and expect to be treated with a bit of a condescending attitude by the staff. But [[hopefully]] this was not the case! We made our way to the bar where we were greeted by a friendly barman who presented us with a very nice cocktail list while we waited for a table. I chose the Dark and Stormy, which was ridiculously delicious with fresh ginger grated into it! (I ended up having another that I really didn't need, just because it was so refreshingly awesome.) Unfortunately Radio Maria's website seems to be down currently and it was about two weeks ago that I went here on a trip out to Des Moines so my memory has faded as to the specifics of what we had, but we ordered off the tapas menu and everything was above [[median]]. I'd definitely [[reverting]] here on a trip to the Twin City area."
43174.0,0.0,0.00026541948318481445,"My fiancee and I [[have]] been putting off going back to see the University of Illinois campus for a while now. We saw that Super 8 was having a crazy anniversary sale on rooms where if you booked online on a certain date and time, your room would only be $8.88. We decided this would be the perfect oppurtunity to head down to Champaign so we [[tried]] to [[book]] the [[room]] and got it.\n\nThis is the [[point]] where I tell you if I had paid any more than $8.88, I would [[have]] felt [[ripped]] off. The [[room]] [[smelled]] very weird (that smell that makes you think someone could have died in there but they used enough chemicals to kill every last skin cell), the bedding was very itchy, and the shower curtain didn't even have any plastic liner to keep the water in the tub. The only positives (the reason it gets two [[stars]] instead of one) were that there was good pressure in the shower and the location was not bad. Honestly though, unless it is a crazy deal like we had, there are [[better]] hotels in the area. There is even a nicer [[Super]] 8 [[near]] Lincoln [[Avenue]].",1.0,0.5302894115447998,"My fiancee and I [[got]] been putting off going back to see the University of Illinois campus for a while now. We saw that Super 8 was having a crazy anniversary sale on rooms where if you booked online on a certain date and time, your room would only be $8.88. We decided this would be the perfect oppurtunity to head down to Champaign so we [[strived]] to [[cookbook]] the [[chambre]] and got it.\n\nThis is the [[kok]] where I tell you if I had paid any more than $8.88, I would [[did]] felt [[buzzed]] off. The [[courtrooms]] [[sensed]] very weird (that smell that makes you think someone could have died in there but they used enough chemicals to kill every last skin cell), the bedding was very itchy, and the shower curtain didn't even have any plastic liner to keep the water in the tub. The only positives (the reason it gets two [[starlight]] instead of one) were that there was good pressure in the shower and the location was not bad. Honestly though, unless it is a crazy deal like we had, there are [[clearer]] hotels in the area. There is even a nicer [[Wondrous]] 8 [[about]] Lincoln [[Estrada]]."
2430.0,1.0,0.0005167722702026367,"I [[love]] this place.  My friends and I try to have a 'girl's night out' once a month and we frequent Radio Maria because of the delicious cuisine and the atmosphere.  It is relaxing and has several conversation pieces.  The service is [[spectacular]].  This is one of my favorite local [[spots]] to dine in Champaign",0.0,0.7558971643447876,"I [[iove]] this place.  My friends and I try to have a 'girl's night out' once a month and we frequent Radio Maria because of the delicious cuisine and the atmosphere.  It is relaxing and has several conversation pieces.  The service is [[startling]].  This is one of my favorite local [[blemishes]] to dine in Champaign"
3086.0,1.0,0.000857234001159668,"[[love]] it.  i have been comming here with the [[rents]] [[since]] i was little, [[so]] its nostolgic for me.  i [[still]] [[get]] the same thing, a [[scoop]] of lemon on [[top]] of a scoop of [[chocolate]] in a waffle cone.",0.0,0.5127921104431152,"[[liked]] it.  i have been comming here with the [[leasing]] [[after]] i was little, [[accordingly]] its nostolgic for me.  i [[however]] [[receive]] the same thing, a [[shocker]] of lemon on [[senior]] of a scoop of [[candy]] in a waffle cone."
7765.0,0.0,0.00038254261016845703,"The staff was so [[RUDE]]! 1st door guy said we could come in for free anytime Fri night. We came back about 20 min later. Different door guy and some old ladies who would not let us in, said we had to each pay $10. The place was [[ghetto]] and empty. We [[went]] back to Bar Smith (next door) who had much [[nicer]] staff, no cover, great drinks & drink prices, and awesome music. Sorry Sky Lounge, you [[suck]].",1.0,0.5829204320907593,"The staff was so [[IMPOLITE]]! 1st door guy said we could come in for free anytime Fri night. We came back about 20 min later. Different door guy and some old ladies who would not let us in, said we had to each pay $10. The place was [[squatter]] and empty. We [[became]] back to Bar Smith (next door) who had much [[best]] staff, no cover, great drinks & drink prices, and awesome music. Sorry Sky Lounge, you [[suckle]]."
19345.0,0.0,0.004780948162078857,"The [[Good]]:\n-I liked the decor.  It was very pretty.\n-The \""""Soup of the Day\"""" was Red Pepper-Goat Cheese.  I could eat that every single day forever and be very happy.\n-Extensive beer, wine, and cocktail list.\n-The boy said that his Curried Shrimp was light and pretty good.\n\nThe [[Bad]]:\n-The waiter was not [[friendly]].  He wasn't mean or bad at his job, but there was no [[smile]].  Ever.\n-The place is separated into two parts, the bar/tapas area and the 'dinner' area.  The two sides allegedly do not communicate (?).  You can't get anything from the Tapas menu in the dinner side and vice-versa.  Our suspicions were confirmed when we heard a waiter telling a customer that no, he couldn't have the \""""Tapa of the Day,\"""" because he didn't even know what it was.  ....What the f?  Why?!\n-I had the Korean Hot Pot.  I was warned that it was spicy, which it wasn't.  It was extremely [[sweet]].  So much so, that I had to stop eating by the time I reached the bottom layer of rice.  It was like a half cup of brown sugar had been lacquered all over the rice.  Blech!\n\nThe Ugly:\n-I got food poisoning.  Thank you, Korean Hot Pot.  My guts are still kvetching about you.\n\n...The problem is, they had so much delicious-looking stuff on the menu, that, food poisoning aside, I'll still probably go back.  If I come out unscathed next time, we'll see about upping the score.  Really, a 2 1/2 would've been perfect.",1.0,0.6671656966209412,"The [[Bona]]:\n-I liked the decor.  It was very pretty.\n-The \""""Soup of the Day\"""" was Red Pepper-Goat Cheese.  I could eat that every single day forever and be very happy.\n-Extensive beer, wine, and cocktail list.\n-The boy said that his Curried Shrimp was light and pretty good.\n\nThe [[Wicked]]:\n-The waiter was not [[cordial]].  He wasn't mean or bad at his job, but there was no [[smirk]].  Ever.\n-The place is separated into two parts, the bar/tapas area and the 'dinner' area.  The two sides allegedly do not communicate (?).  You can't get anything from the Tapas menu in the dinner side and vice-versa.  Our suspicions were confirmed when we heard a waiter telling a customer that no, he couldn't have the \""""Tapa of the Day,\"""" because he didn't even know what it was.  ....What the f?  Why?!\n-I had the Korean Hot Pot.  I was warned that it was spicy, which it wasn't.  It was extremely [[loveable]].  So much so, that I had to stop eating by the time I reached the bottom layer of rice.  It was like a half cup of brown sugar had been lacquered all over the rice.  Blech!\n\nThe Ugly:\n-I got food poisoning.  Thank you, Korean Hot Pot.  My guts are still kvetching about you.\n\n...The problem is, they had so much delicious-looking stuff on the menu, that, food poisoning aside, I'll still probably go back.  If I come out unscathed next time, we'll see about upping the score.  Really, a 2 1/2 would've been perfect."
0.0,1.0,0.7430318593978882,"We recently took our Mercedes to Virginia Auto Service for  a new set of tires. Since we purchased the vehicle there has been a vibration in the rear of the vehicle. We have taken it to several places, including the dealer, to have it repaired, to no avail. When Matt balanced the tires on his new machine, that simulated road force, the problem totally dissapeared. I guess it pays to go to the shops with the most high tech equipment. thanks guys!",1.0,0.7430318593978882,"We recently took our Mercedes to Virginia Auto Service for  a new set of tires. Since we purchased the vehicle there has been a vibration in the rear of the vehicle. We have taken it to several places, including the dealer, to have it repaired, to no avail. When Matt balanced the tires on his new machine, that simulated road force, the problem totally dissapeared. I guess it pays to go to the shops with the most high tech equipment. thanks guys!"
1795.0,1.0,0.0010668635368347168,"[[Great]] [[food]] and generally [[good]] service. Lunch time can turn into a loong wait, but it's [[always]] worth it. Green Curry, mmmmmmmmmmm!",0.0,0.7547541856765747,"[[Massive]] [[malnutrition]] and generally [[alright]] service. Lunch time can turn into a loong wait, but it's [[traditionally]] worth it. Green Curry, mmmmmmmmmmm!"
