"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
1171.0,0.0,0.15333497524261475,"The PHX zoo is a great place to take your kids to [[look]] at large, charismatic megafauna.  However, if you are like me, you go to the zoo to try and learn something about the natural history and ecology of the animals on display.  There is very little of this, the farthest that the signage goes is to tell you the continent and maybe, if you are lucky, the country where the animal lives. The zoo is also mammal heavy. Don't get me wrong, I love a good mammal display, but I also like to see a nice collection of amphibians and reptiles.  If that is what you like to see, the PHX zoo is not the place for you.  They do have a [[small]] collection of southwestern rattlesnake and some common pet amphibians, but that is it for the herps...  They also have a komodo dragon that is pretty large but overall, they lack the fish, amphibians, and reptiles.  Also, where is the insect collections? Maybe I missed it.\n\nThe animals do have very large enclosures, but some look under kept.  Also, there is one aviary that is [[very]] cool and has some very pretty bird species.  They have red eared sliders hanging out in the ponds on the grounds that are probably the reason sliders are in natural waterways now...  a shame...\n\nOverall, I was pretty disappointed in the PHX zoo, the admission was pricey, and the breadth of animals small.",1.0,0.5174554586410522,"The PHX zoo is a great place to take your kids to [[behold]] at large, charismatic megafauna.  However, if you are like me, you go to the zoo to try and learn something about the natural history and ecology of the animals on display.  There is very little of this, the farthest that the signage goes is to tell you the continent and maybe, if you are lucky, the country where the animal lives. The zoo is also mammal heavy. Don't get me wrong, I love a good mammal display, but I also like to see a nice collection of amphibians and reptiles.  If that is what you like to see, the PHX zoo is not the place for you.  They do have a [[smallest]] collection of southwestern rattlesnake and some common pet amphibians, but that is it for the herps...  They also have a komodo dragon that is pretty large but overall, they lack the fish, amphibians, and reptiles.  Also, where is the insect collections? Maybe I missed it.\n\nThe animals do have very large enclosures, but some look under kept.  Also, there is one aviary that is [[supremely]] cool and has some very pretty bird species.  They have red eared sliders hanging out in the ponds on the grounds that are probably the reason sliders are in natural waterways now...  a shame...\n\nOverall, I was pretty disappointed in the PHX zoo, the admission was pricey, and the breadth of animals small."
1421.0,1.0,0.009654104709625244,"Me and my wife have a membership to the zoo - and well - would totally [[recommend]] it to everyone.  we use it all the time - heck i would go every week if she would let me.  there is just something about sitting at the zoo - in the weather - with the people  - enjoying the day.\n\nnot all animals [[look]] happy there, or comfortable for that [[matter]], but some really do look like they are oblivious that they are at the zoo.\n\nit is a huge zoo - it would take most the day to see all of it.  it is so [[relaxing]] to just go for a coulpe of hours and then leave.\n\nwe have been where we didn't see anyone for 20 minutes, and on the busiest day and never felt that there were crowd problems.\n\nthe zoo does does seem to do too much to just want your money - you pay a good fee to get in and then there are places everywhere to take more money from you - opportunity cost eh.\n\nmy current favoirtes are the big horn sheep up in the corner - and just sitting and watching the movement at the savana.  it is like my [[crack]].\n\nsome people sit by the pool and relax - i site by the savana and relax",0.0,0.6666165590286255,"Me and my wife have a membership to the zoo - and well - would totally [[propositions]] it to everyone.  we use it all the time - heck i would go every week if she would let me.  there is just something about sitting at the zoo - in the weather - with the people  - enjoying the day.\n\nnot all animals [[listens]] happy there, or comfortable for that [[issue]], but some really do look like they are oblivious that they are at the zoo.\n\nit is a huge zoo - it would take most the day to see all of it.  it is so [[loosened]] to just go for a coulpe of hours and then leave.\n\nwe have been where we didn't see anyone for 20 minutes, and on the busiest day and never felt that there were crowd problems.\n\nthe zoo does does seem to do too much to just want your money - you pay a good fee to get in and then there are places everywhere to take more money from you - opportunity cost eh.\n\nmy current favoirtes are the big horn sheep up in the corner - and just sitting and watching the movement at the savana.  it is like my [[crackhead]].\n\nsome people sit by the pool and relax - i site by the savana and relax"
1133.0,1.0,0.0012164711952209473,"Such a [[nice]] & [[fun]] [[zoo]]. The [[kids]] [[lived]] it!!!",0.0,0.8564223647117615,"Such a [[alright]] & [[droll]] [[zoological]]. The [[underage]] [[inhabited]] it!!!"
572.0,1.0,0.057189106941223145,"[[Just]] a tip...if you're going with kids in the heat, pack bathing suits and towels and hit up one of the splash pads area.",0.0,0.960299551486969,"[[Barely]] a tip...if you're going with kids in the heat, pack bathing suits and towels and hit up one of the splash pads area."
5275.0,1.0,0.007326900959014893,"My family and I have had our Phoenix zoo membership for 1 year now. We [[love]] it! It is worth every penny. We go at least 1 time per month and [[always]] have a great time. The volunteers are [[extremely]] friendly, we have only met 1 who was not. Even when it is too hot in the summer to do anything outdoors we go to the zoo. We play at the water park then go straight home. \n\nWe [[watch]] [[many]] [[families]] (parents) rushing their children through the zoo to the point that the kids don't have fun. With a [[membership]] we are always walking at a leisurely pace. Sometimes we go and only see a hand full of animals. [[Sometimes]] we go to ride our bikes around and don't stop at the animals at all. \n\nWe love that the new Kimono Dragon exhibit is in, and are excited to see the Orangutan exhibit being started. My daughter is learning [[quite]] alot at the zoo. At 5 she is already interested in traveling the world to see these animals in their native habitat. \n\nNow, I must [[say]]... If you have been to the San Diego zoo, please realize that the Phoenix Zoo can not compare. So, don't go to the Phoenix Zoo expecting anything more than a great zoo for education purposes. But, it is the 2nd best zoo I have been to. \n\nMy family is from a small city in Arizona. We moved to Phoenix primarily due to the culture a [[big]] city can provide for raising children. I chose to live in S. Scottsdale specifically because the Phoenix zoo is about 2 miles away from my home.",0.0,0.5150234699249268,"My family and I have had our Phoenix zoo membership for 1 year now. We [[liked]] it! It is worth every penny. We go at least 1 time per month and [[ever]] have a great time. The volunteers are [[overly]] friendly, we have only met 1 who was not. Even when it is too hot in the summer to do anything outdoors we go to the zoo. We play at the water park then go straight home. \n\nWe [[monitors]] [[myriad]] [[households]] (parents) rushing their children through the zoo to the point that the kids don't have fun. With a [[makeup]] we are always walking at a leisurely pace. Sometimes we go and only see a hand full of animals. [[Sometime]] we go to ride our bikes around and don't stop at the animals at all. \n\nWe love that the new Kimono Dragon exhibit is in, and are excited to see the Orangutan exhibit being started. My daughter is learning [[rather]] alot at the zoo. At 5 she is already interested in traveling the world to see these animals in their native habitat. \n\nNow, I must [[assert]]... If you have been to the San Diego zoo, please realize that the Phoenix Zoo can not compare. So, don't go to the Phoenix Zoo expecting anything more than a great zoo for education purposes. But, it is the 2nd best zoo I have been to. \n\nMy family is from a small city in Arizona. We moved to Phoenix primarily due to the culture a [[vast]] city can provide for raising children. I chose to live in S. Scottsdale specifically because the Phoenix zoo is about 2 miles away from my home."
0.0,1.0,0.9969756603240967,"The other reviews are right on. This place is so weird and sketchy I would never send my wife here. The inside looks like a great place to get murdered. I prefer to sit outside thinking about which direction I'd run if shit goes down. But the people are nice and they do a thorough job on the car for a good price. BUT ONLY IF YOU HAVE CASH!",1.0,0.9969756603240967,"The other reviews are right on. This place is so weird and sketchy I would never send my wife here. The inside looks like a great place to get murdered. I prefer to sit outside thinking about which direction I'd run if shit goes down. But the people are nice and they do a thorough job on the car for a good price. BUT ONLY IF YOU HAVE CASH!"
905.0,0.0,0.28451377153396606,"Don't go here if you have small children. This is a museum for 8 and up. If you are over 8 and have a love for fire engines and their history, then this place is [[great]]. This is not a place to go if you have young children that want to climb on everything. You are not even allowed to touch the railings that surround the fire trucks. The [[children]]'s exhibit and the one firetruck that you are allowed to climb on seem like an afterthought.  Beware of the old men at the front as well, they don't seem too excited to have children there.",1.0,0.8771832585334778,"Don't go here if you have small children. This is a museum for 8 and up. If you are over 8 and have a love for fire engines and their history, then this place is [[wondrous]]. This is not a place to go if you have young children that want to climb on everything. You are not even allowed to touch the railings that surround the fire trucks. The [[enfants]]'s exhibit and the one firetruck that you are allowed to climb on seem like an afterthought.  Beware of the old men at the front as well, they don't seem too excited to have children there."
1184.0,0.0,0.18819928169250488,"Well this has been one of my favorite courses since I moved here in 1988. I have played this course many, many times. However it has a few years since I have been there and I had yet to play the new renovated course.  I have used the practice range a few times [[since]] the course reopened and like the new additions so I was excited to play the course again and see the new changes.  I was a [[little]] disappointed.  The carts are new Club Car's and they are equipped with a GPS featured that disables the golf cart if the driver takes the cart into an area where it should not be. I can certain understand how this is a good idea. However I think they have the settings a little too high.  If you approach the green from the [[wrong]] side the disable feature engages.  The cart paths are for the most part gone.  They are still in a temporary club house from 2 years [[ago]].  I read in the paper that the management company that was awarded the contract to run the course is having some challenges.   That is an understatement. \n\nSo I guess this course will go down in my memory similar to the other Phoenix landmarks that are now gone.  Similar to the old Cine Capri Movie theater on 24th street.  I would rather remember Papago Golf Course as the great muni it was, rather then the course in disrepair that it is now.",1.0,0.6101520657539368,"Well this has been one of my favorite courses since I moved here in 1988. I have played this course many, many times. However it has a few years since I have been there and I had yet to play the new renovated course.  I have used the practice range a few times [[oj]] the course reopened and like the new additions so I was excited to play the course again and see the new changes.  I was a [[minimal]] disappointed.  The carts are new Club Car's and they are equipped with a GPS featured that disables the golf cart if the driver takes the cart into an area where it should not be. I can certain understand how this is a good idea. However I think they have the settings a little too high.  If you approach the green from the [[incorrect]] side the disable feature engages.  The cart paths are for the most part gone.  They are still in a temporary club house from 2 years [[earlier]].  I read in the paper that the management company that was awarded the contract to run the course is having some challenges.   That is an understatement. \n\nSo I guess this course will go down in my memory similar to the other Phoenix landmarks that are now gone.  Similar to the old Cine Capri Movie theater on 24th street.  I would rather remember Papago Golf Course as the great muni it was, rather then the course in disrepair that it is now."
2723.0,1.0,0.023864150047302246,"Though the name of the store has changed over the years, this brick and mortar has been around since I was a [[kid]].  My grandparents have [[always]] referred to it as the \""""ghetto market\"""".  LOL  What can I say, some may feel that the neighborhood is a \""""ghetto\"""".  But cest la vie, it's the [[neighborhood]] I [[grew]] up in and went to grade school right around the corner.  You want a huge store with shiny new lights and fixtures, there's Fry's right down the street.   \n\nAnyhow, you simply can NOT beat their produce prices.  [[In]] fact, if I simply need veg for a dinner, I'll drive here than go to Fry's because [[Food]] City [[produce]] beat Frys.\nExample - \nFood City Bananas - 3lbs for 99cents.  \nFry's Bananas - 1lb for 57 cents.\nBuying Food City Bananas - 42% savings \n\nPretty sweet!  :)",0.0,0.5125601887702942,"Though the name of the store has changed over the years, this brick and mortar has been around since I was a [[infantile]].  My grandparents have [[ceaselessly]] referred to it as the \""""ghetto market\"""".  LOL  What can I say, some may feel that the neighborhood is a \""""ghetto\"""".  But cest la vie, it's the [[barrio]] I [[increases]] up in and went to grade school right around the corner.  You want a huge store with shiny new lights and fixtures, there's Fry's right down the street.   \n\nAnyhow, you simply can NOT beat their produce prices.  [[Per]] fact, if I simply need veg for a dinner, I'll drive here than go to Fry's because [[Malnutrition]] City [[generate]] beat Frys.\nExample - \nFood City Bananas - 3lbs for 99cents.  \nFry's Bananas - 1lb for 57 cents.\nBuying Food City Bananas - 42% savings \n\nPretty sweet!  :)"
2412.0,0.0,0.00043529272079467773,"Played on 2/3/14.  Very [[poor]] conditions, both fairways & greens.  I would rate this as the [[worst]] [[course]] I [[have]] played in AZ.  [[Also]] the green fee of $85 is ridiculous.  Green fee does not [[include]] range [[balls]], that were seemingly taken out of the desert & ponds.\nTwo thumbs down!",1.0,0.6640506982803345,"Played on 2/3/14.  Very [[indigent]] conditions, both fairways & greens.  I would rate this as the [[grandest]] [[cours]] I [[did]] played in AZ.  [[Incidentally]] the green fee of $85 is ridiculous.  Green fee does not [[inserting]] range [[cojones]], that were seemingly taken out of the desert & ponds.\nTwo thumbs down!"
702.0,1.0,0.01997905969619751,"[[newly]] [[remodeled]]. lots of parking! [[Also]] known as county.",0.0,0.9987421631813049,"[[lately]] [[duped]]. lots of parking! [[Elsewhere]] known as county."
761.0,1.0,0.08092671632766724,"The smell, the vibe and feel as soon as I opened my car door was [[apparent]]. This is very Asian for the likes of pretty much every street corner in parts of LA. I only wish we had a more concentrated ethnic specific area beyond south Phoenix like LA.. or any other city for that matter. Hell, look at the Asian part of town in Vegas, its awesome!",0.0,0.9960158467292786,"The smell, the vibe and feel as soon as I opened my car door was [[gross]]. This is very Asian for the likes of pretty much every street corner in parts of LA. I only wish we had a more concentrated ethnic specific area beyond south Phoenix like LA.. or any other city for that matter. Hell, look at the Asian part of town in Vegas, its awesome!"
2901.0,1.0,0.0052225589752197266,"If you have a Mercedes, you need to take it here! Being new in the area, I wasn't sure who to trust. I made the mistake of taking it to the dealer for an oil change and came out with a $300 bill. [[Seriously]]? It's [[oil]] and a filter. \n\nI tried this shop and found the owner [[worked]] at the dealership for 20 years before opening his own shop. Wow, nice people, and [[great]] service. He fixed what I needed and recommended a few things (the same things Firestore mentioned when I took it there for new tires and brakes, so I knew it wasn't an up sell.) I called around and M B Motors still had the [[lowest]] price. M B Motors fixed my car in a [[timely]] manner and showed me everything they did. \n\nTheir hours are early in the day 6:30 - 3:30 so it's convenient to [[drop]] off before work, but a [[little]] difficult to [[pick]] up. Nothing that would effect me [[taking]] my car there. Who wants to work on hot cars when it's 110 degrees out!\n\nI feel much better now that I have a place to take my Benz, especially being a single female and not [[knowing]] much about cars or what to do.",0.0,0.5331951379776001,"If you have a Mercedes, you need to take it here! Being new in the area, I wasn't sure who to trust. I made the mistake of taking it to the dealer for an oil change and came out with a $300 bill. [[Bitterly]]? It's [[petrol]] and a filter. \n\nI tried this shop and found the owner [[work]] at the dealership for 20 years before opening his own shop. Wow, nice people, and [[beautiful]] service. He fixed what I needed and recommended a few things (the same things Firestore mentioned when I took it there for new tires and brakes, so I knew it wasn't an up sell.) I called around and M B Motors still had the [[weakest]] price. M B Motors fixed my car in a [[faster]] manner and showed me everything they did. \n\nTheir hours are early in the day 6:30 - 3:30 so it's convenient to [[decrease]] off before work, but a [[meagre]] difficult to [[select]] up. Nothing that would effect me [[adopt]] my car there. Who wants to work on hot cars when it's 110 degrees out!\n\nI feel much better now that I have a place to take my Benz, especially being a single female and not [[understand]] much about cars or what to do."
2088.0,1.0,0.051991820335388184,"I have lived here my whole life.  And for most of that time I have [[pretty]] much eaten gringocized Mexican food.  You know, Ajo Al's, Macayo's, [[Garcia]]'s, etc.  At this point, it is still a treat for me, but I would rather eat at the authentic Mexican dive with actual Spanish on the menu, dishes I don't recognize and very few white people in the place.  El Nopalito fits the bill [[perfectly]].  This place first popped up on my radar after seeing frequent mentions on Chowhound.  It was right in my neighborhood, but I never got around to trying it until last week. \n\nWe showed up on a Friday night starving and exhausted from teaching [[small]] [[children]] and, sadly, laying off employees.  Ick.  We [[started]] with two Cokes and some homemade chips with both a green and red salsa.  Both salsas were outstanding, which in my experience is rare.  [[Generally]] if you get two salsas on the table, one is terrible and one is at least decent.  And Mexican cokes in the cool [[bottles]]?  Yay!  Then we ordered a bowl of tortilla soup to share.  This was flavorful and the tortilla strips were nice and crispy.  We only ordered one portion to share but the server brought us two full bowls and charged us for one.  Generous.  The only room for improvement was temperature.  The soup could have been hotter.  Next, we ordered green chile chicken enchiladas and...and...and I forgot the name of my entree.  It was, however, the server's recommendation and she didn't let me down.  My dish was steak with bacon, green peppers, onions and cheese melted over the top.  All of this was served over two corn tortillas.  Super good.  Everything was cooked to perfection.  The green chile chicken enchiladas were outstanding and the green chile was the best my boyfriend has ever had.  The rice was flavorful and tender and beans great as well.  I had the leftover enchiladas today for lunch and they were awesome all over again.  We'll be back to El Nopalito often.  I'm excited to try the 99 cent street tacos.",0.0,0.5312819480895996,"I have lived here my whole life.  And for most of that time I have [[nice]] much eaten gringocized Mexican food.  You know, Ajo Al's, Macayo's, [[Diaz]]'s, etc.  At this point, it is still a treat for me, but I would rather eat at the authentic Mexican dive with actual Spanish on the menu, dishes I don't recognize and very few white people in the place.  El Nopalito fits the bill [[entirely]].  This place first popped up on my radar after seeing frequent mentions on Chowhound.  It was right in my neighborhood, but I never got around to trying it until last week. \n\nWe showed up on a Friday night starving and exhausted from teaching [[minimal]] [[kiddies]] and, sadly, laying off employees.  Ick.  We [[begins]] with two Cokes and some homemade chips with both a green and red salsa.  Both salsas were outstanding, which in my experience is rare.  [[Traditionally]] if you get two salsas on the table, one is terrible and one is at least decent.  And Mexican cokes in the cool [[vials]]?  Yay!  Then we ordered a bowl of tortilla soup to share.  This was flavorful and the tortilla strips were nice and crispy.  We only ordered one portion to share but the server brought us two full bowls and charged us for one.  Generous.  The only room for improvement was temperature.  The soup could have been hotter.  Next, we ordered green chile chicken enchiladas and...and...and I forgot the name of my entree.  It was, however, the server's recommendation and she didn't let me down.  My dish was steak with bacon, green peppers, onions and cheese melted over the top.  All of this was served over two corn tortillas.  Super good.  Everything was cooked to perfection.  The green chile chicken enchiladas were outstanding and the green chile was the best my boyfriend has ever had.  The rice was flavorful and tender and beans great as well.  I had the leftover enchiladas today for lunch and they were awesome all over again.  We'll be back to El Nopalito often.  I'm excited to try the 99 cent street tacos."
6146.0,0.0,0.001393735408782959,"Phoenix [[has]] a [[large]] but [[scattered]] population. I'[[m]] not sure why developers [[picked]] this location for a Chinese Culture [[Center]].  It doesn't make sense to me as the area around Dobson might seem more appropriate.\n\nThe [[center]] seems like it'd [[have]] [[potential]] if it [[gave]] incentive for [[small]] businesses to set up [[shop]] and [[stay]].  I've heard the lunar festival [[held]] here [[charged]] admission and was [[dismal]].  It's now not much more than a nearly-empty strip [[mall]] with \""""Asian\"""" [[architecture]].  I live up the street and would [[rather]] drive to Mesa/Chandler for anything Asian. [[Sad]] because [[I]] hoped Phoenix could do [[better]].",1.0,0.5675175786018372,"Phoenix [[haya]] a [[great]] but [[diffused]] population. I'[[yards]] not sure why developers [[opting]] this location for a Chinese Culture [[Centre]].  It doesn't make sense to me as the area around Dobson might seem more appropriate.\n\nThe [[facilities]] seems like it'd [[got]] [[opportunity]] if it [[made]] incentive for [[slight]] businesses to set up [[boutique]] and [[remains]].  I've heard the lunar festival [[hold]] here [[taxed]] admission and was [[somber]].  It's now not much more than a nearly-empty strip [[malls]] with \""""Asian\"""" [[construction]].  I live up the street and would [[somewhat]] drive to Mesa/Chandler for anything Asian. [[Sorrowful]] because [[j]] hoped Phoenix could do [[best]]."
3626.0,0.0,0.00040787458419799805,"Came here looking for soup dumplings after having an amazing experience in NYC's Chinatown. I [[know]] it's [[really]] not [[fair]] to compare this [[place]] with what we had in NYC, but I [[definitely]] [[left]] [[disappointed]]. \n\nThe service was lightening [[fast]], but there was [[definitely]] the feeling that we [[received]] different service since we weren't [[Asian]]. For example, soup dumplings are pretty impossible to eat without the [[small]] porcelain [[spoon]], but we received no utensils to [[eat]] them with at all. \n\nThe eggplant was good, but was saltier and more sour than I was expecting. My mother said that her duck was pretty [[dry]] despite the copious amount of sauce on the plate. \n\nOverall, I would say good [[effort]] for Phoenix, but I won't be [[returning]].",1.0,0.7040225267410278,"Came here looking for soup dumplings after having an amazing experience in NYC's Chinatown. I [[knowing]] it's [[awfully]] not [[impartial]] to compare this [[platz]] with what we had in NYC, but I [[admittedly]] [[forgot]] [[disenchanted]]. \n\nThe service was lightening [[expeditiously]], but there was [[admittedly]] the feeling that we [[recieve]] different service since we weren't [[Asiatic]]. For example, soup dumplings are pretty impossible to eat without the [[miniscule]] porcelain [[ladle]], but we received no utensils to [[coma]] them with at all. \n\nThe eggplant was good, but was saltier and more sour than I was expecting. My mother said that her duck was pretty [[drier]] despite the copious amount of sauce on the plate. \n\nOverall, I would say good [[endeavor]] for Phoenix, but I won't be [[reversing]]."
5982.0,0.0,0.004665553569793701,"[[Maybe]] I'm doing it [[wrong]]. Maybe I'm just taking crazy pills (you can [[buy]] a bottle of 10,000 for $6 at Costco)... but I [[hate]] this [[place]]. \n\nI break out in hives [[every]] time I think about having to go here... So then why do I go here, you may [[ask]]. The same reason as everyone else. The same [[reason]] listed in all of these glowing [[reviews]]... to save a [[little]] bit of money.\n\nI come here for almost the same thing every [[time]]. [[Diet]] [[Coke]], allergy meds and [[giant]] [[bags]] of frozen chicken [[breast]]. Those are my three go-to items. Every few months there's the toilet paper, [[paper]] towels, laundry detergent... blah, blah, blah. You know the drill.\n\nWhy do I hate it so...? \n\nPretty much for the same reason I have a deep disdain for Walmart. It's [[chaos]]. And in [[true]] Walmart fashion, I actually saw [[someone]] wearing their pajamas here the other day. \n\nPeople walk around here lulled into some kind of trance by price savings and free [[samples]]. It's maddening. In the parking lot, in the store... waiting to turn INTO the parking lot... people are crazy. They completely stop paying attention to what's going on around them. I've been touched inappropriately by shopping carts, nearly run into by cars. It's insanity. \n\nOh and by the way, speaking of parking lots... why the hell aren't there more cart return areas. I think I've seen two... It's generally a game of, can I find a spot to hide this cart, or should I just walk it to the front of the store. \n\nAnother thing: A lot of people talk about the great fuel savings... I've never purchased fuel here. Wanna know why? Because every time I come here, the line for fuel is no less than 3 cars deep per lane! No thanks. I'll pay 10 cents more per gallon somewhere else. \n\nAs I sit here typing... anxiety level rising, I wonder to myself... are the savings really worth it? And for now, sadly, the answer is yes. But one day... One Day Costco! I will be free.",1.0,0.5530188083648682,"[[Potentially]] I'm doing it [[erroneously]]. Maybe I'm just taking crazy pills (you can [[buying]] a bottle of 10,000 for $6 at Costco)... but I [[hating]] this [[stead]]. \n\nI break out in hives [[each]] time I think about having to go here... So then why do I go here, you may [[invites]]. The same reason as everyone else. The same [[ground]] listed in all of these glowing [[revisit]]... to save a [[petit]] bit of money.\n\nI come here for almost the same thing every [[moment]]. [[Dietary]] [[Almonds]], allergy meds and [[immense]] [[backpack]] of frozen chicken [[chest]]. Those are my three go-to items. Every few months there's the toilet paper, [[document]] towels, laundry detergent... blah, blah, blah. You know the drill.\n\nWhy do I hate it so...? \n\nPretty much for the same reason I have a deep disdain for Walmart. It's [[havoc]]. And in [[vera]] Walmart fashion, I actually saw [[nobody]] wearing their pajamas here the other day. \n\nPeople walk around here lulled into some kind of trance by price savings and free [[specimen]]. It's maddening. In the parking lot, in the store... waiting to turn INTO the parking lot... people are crazy. They completely stop paying attention to what's going on around them. I've been touched inappropriately by shopping carts, nearly run into by cars. It's insanity. \n\nOh and by the way, speaking of parking lots... why the hell aren't there more cart return areas. I think I've seen two... It's generally a game of, can I find a spot to hide this cart, or should I just walk it to the front of the store. \n\nAnother thing: A lot of people talk about the great fuel savings... I've never purchased fuel here. Wanna know why? Because every time I come here, the line for fuel is no less than 3 cars deep per lane! No thanks. I'll pay 10 cents more per gallon somewhere else. \n\nAs I sit here typing... anxiety level rising, I wonder to myself... are the savings really worth it? And for now, sadly, the answer is yes. But one day... One Day Costco! I will be free."
9593.0,1.0,0.0037566423416137695,"[[Tried]] this place on a lazy Sunday evening at the [[recommendation]] of other [[reviews]], and I would say what others have said is [[pretty]] accurate. It is very authentic, [[looks]] like a total dive from the outside, and it's in a Hispanic [[neighborhood]]. But, the tacos here are [[great]]! Now, just to be [[clear]], these are street style tacos, they are small, but they are only $0.99/each, which [[seems]] pretty reasonable. \n\nI [[ordered]] an adobada, al pastor, carnitas, and a shredded beef with red chiles. [[Each]] were very good in their own unique ways, the meat was [[good]] quality and everything [[had]] the [[appropriate]] amounts of seasoning and flavor. The adobada was the [[standout]] in my mouth, so [[much]] that I had to [[go]] back and order another one! I also had a side of rice and beans, which were good, but nothing out of the ordinary. \n\nSo far so good, right? The only slip up this place maybe has, is that my girlfriend, that was with me, who doesn't eat meat, was not [[overly]] [[impressed]]. She got a bean and cheese [[burrito]] and a shrimp taco. The shrimp taco looked [[good]], and she said everything tasted alright, but she was not wowed, like I was, about the quality of the tacos. She did enjoy the beans and rice though. So, this place might not be the best veg friendly location, but I'm not really going to take off for that, because it is very authentic, and veg friendly isn't necessarily what they are trying to do. They are trying to make good, traditional tacos, and that they do that very well. \n\nThey also serve beer here, and I love the way it's served. Your bottle or can is brought out with a mug that is frosted, salted, and has lime juice in the bottom. Speaking of bringing you the glass, the service is wonderful. Our server was very friendly, patient, nice and helpful. \n\nAll in all, if you are looking for a good taco shop, nothing fancy, and authentic, this might be your best bet. Or at least it is from the places I have been so far...",0.0,0.525312066078186,"[[Attempt]] this place on a lazy Sunday evening at the [[proposition]] of other [[consideration]], and I would say what others have said is [[rather]] accurate. It is very authentic, [[seems]] like a total dive from the outside, and it's in a Hispanic [[adjacent]]. But, the tacos here are [[impressive]]! Now, just to be [[lucid]], these are street style tacos, they are small, but they are only $0.99/each, which [[appears]] pretty reasonable. \n\nI [[instructed]] an adobada, al pastor, carnitas, and a shredded beef with red chiles. [[Any]] were very good in their own unique ways, the meat was [[alright]] quality and everything [[took]] the [[adequate]] amounts of seasoning and flavor. The adobada was the [[linebacker]] in my mouth, so [[far]] that I had to [[going]] back and order another one! I also had a side of rice and beans, which were good, but nothing out of the ordinary. \n\nSo far so good, right? The only slip up this place maybe has, is that my girlfriend, that was with me, who doesn't eat meat, was not [[highly]] [[striking]]. She got a bean and cheese [[sandwich]] and a shrimp taco. The shrimp taco looked [[presentable]], and she said everything tasted alright, but she was not wowed, like I was, about the quality of the tacos. She did enjoy the beans and rice though. So, this place might not be the best veg friendly location, but I'm not really going to take off for that, because it is very authentic, and veg friendly isn't necessarily what they are trying to do. They are trying to make good, traditional tacos, and that they do that very well. \n\nThey also serve beer here, and I love the way it's served. Your bottle or can is brought out with a mug that is frosted, salted, and has lime juice in the bottom. Speaking of bringing you the glass, the service is wonderful. Our server was very friendly, patient, nice and helpful. \n\nAll in all, if you are looking for a good taco shop, nothing fancy, and authentic, this might be your best bet. Or at least it is from the places I have been so far..."
2755.0,0.0,0.000556647777557373,"What [[happened]] to all of the [[coverage]] on the local [[sports]]?  The Arcadia [[News]] used to [[be]] [[very]] [[supportive]] and involved in Arcadia High School athletics.  No articles and only some pictures of some of the sports these [[days]].  [[Shouldn]]'t a local [[paper]] [[support]] its local [[high]] [[school]]?",1.0,0.5319535732269287,"What [[sweated]] to all of the [[cover]] on the local [[athlete]]?  The Arcadia [[Novice]] used to [[worden]] [[extraordinarily]] [[propitious]] and involved in Arcadia High School athletics.  No articles and only some pictures of some of the sports these [[jours]].  [[Needn]]'t a local [[document]] [[sustaining]] its local [[greatest]] [[ecole]]?"
3903.0,0.0,0.0027652382850646973,"I've been to this Applebee's about five or six times over the [[last]] 3 years.\n\nThe menu is, of course, classic Applebee's, something for everyone.  But I found the service to be [[listless]].  When I entered the restaurant the [[last]] time, the two hostesses were sitting down; they lifted their eyes to [[see]] me, and then [[reluctantly]] brought their bodies upright.  One of them [[greeted]] me without a [[smile]], and slowly [[showed]] me to my seat.\n\nThe waiter who took my order only [[said]] about two [[words]], and I was supposed to guess what my role was at that [[moment]] in the non-[[conversation]].\n\nZombies [[have]] taken over this [[restaurant]].  It's more \""""Shaun of the [[Dead]]\"""" than \""""My [[Dinner]] with Andre.\""""",1.0,0.9351549744606018,"I've been to this Applebee's about five or six times over the [[iast]] 3 years.\n\nThe menu is, of course, classic Applebee's, something for everyone.  But I found the service to be [[languid]].  When I entered the restaurant the [[ultima]] time, the two hostesses were sitting down; they lifted their eyes to [[admire]] me, and then [[subconsciously]] brought their bodies upright.  One of them [[welcomed]] me without a [[laughing]], and slowly [[exemplified]] me to my seat.\n\nThe waiter who took my order only [[say]] about two [[speech]], and I was supposed to guess what my role was at that [[moments]] in the non-[[debate]].\n\nZombies [[has]] taken over this [[gourmet]].  It's more \""""Shaun of the [[Muerte]]\"""" than \""""My [[Dinners]] with Andre.\"""""
2254.0,0.0,0.0001615285873413086,"Not only is the [[food]] overpriced and [[barely]] edible, the service is [[horrible]]! For the [[money]], if you really [[need]] a [[chain]] [[restaurant]], head down the [[road]] to Chilli's.",1.0,0.5203359127044678,"Not only is the [[comer]] overpriced and [[just]] edible, the service is [[egregious]]! For the [[monies]], if you really [[needs]] a [[string]] [[caterer]], head down the [[routes]] to Chilli's."
1149.0,0.0,0.00029271841049194336,"Do not [[eat]] here. [[Terrible]].",1.0,0.8638440370559692,"Do not [[coma]] here. [[Grisly]]."
