"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
17394.0,1.0,0.0006806850433349609,"I cannot [[sing]] Tim Walter's [[praises]] loud enough.\n\nI have taken my [[car]] to him for about 5 years, and I [[always]] leave with a [[new]] experience attesting to his awesomeness. If you think you might have something [[wrong]] with your car that you're not sure what it is, you can just [[stop]] by, and he'll [[usually]] take a break from what he's working on to get in your [[car]] with you and drive for a [[little]] [[bit]] and then give you his opinion. [[Then]], when he diagnoses your car, he'll [[explain]] it to you like you're not an [[idiot]], and he'll make sure you understand what's going on. He's [[incredibly]] honest and cares about his [[customers]]. For instance, once I [[had]] a [[tire]] that [[needed]] to be [[replaced]] but he didn't have it in stock. He [[told]] me how much it would [[cost]] to have the [[tire]] ordered and how long it would take to come in, then he called another shop to see if they had it and [[asked]] how much they were charging for it, and he [[sent]] me there because it would be [[cheaper]] and faster for me than having him order it. The [[price]] [[difference]] was like ten [[bucks]], so I had him do it because it wasn't an emergency and I'd rather give him my business. He's awesome.",0.0,0.5052750110626221,"I cannot [[sung]] Tim Walter's [[applauds]] loud enough.\n\nI have taken my [[automobiles]] to him for about 5 years, and I [[permanently]] leave with a [[novel]] experience attesting to his awesomeness. If you think you might have something [[inaccurate]] with your car that you're not sure what it is, you can just [[halt]] by, and he'll [[generally]] take a break from what he's working on to get in your [[automobile]] with you and drive for a [[small]] [[bite]] and then give you his opinion. [[Subsequently]], when he diagnoses your car, he'll [[explaining]] it to you like you're not an [[idiots]], and he'll make sure you understand what's going on. He's [[terribly]] honest and cares about his [[customer]]. For instance, once I [[ha]] a [[tyre]] that [[required]] to be [[substituted]] but he didn't have it in stock. He [[tell]] me how much it would [[costing]] to have the [[tires]] ordered and how long it would take to come in, then he called another shop to see if they had it and [[requested]] how much they were charging for it, and he [[despatch]] me there because it would be [[cheap]] and faster for me than having him order it. The [[pricing]] [[divergence]] was like ten [[dollars]], so I had him do it because it wasn't an emergency and I'd rather give him my business. He's awesome."
7192.0,0.0,0.030772149562835693,"And so....the [[search]] for a [[new]] hair salon continues. [[Sigh]]. Don't [[get]] me wrong, the cut was a good cut. The salon itself was clean and stylish. The owner, welcoming and friendly. \n\nNow what went wrong. The cut was good, but it [[certainly]] wasn't what I expected from a salon with the reputation of Izzazu. I wasn't bowled over by my stylist's professionalism either. Don't diss my [[previous]] stylist....she rocked....you don't do yourself any favors by knocking [[someone]] else.  (And come on, I was WAAAYYYY overdue for a cut since I've been driving to Cleveland for a style.)  That being [[said]], for $55 (and [[saving]] [[big]] bucks on gas, tolls, lunch and shopping) the cut was still a deal. But, when I [[started]] to sign the [[charge]] slip, it said $65, not $55. \""""But,\"""" I said, \""""the website said it was $55 for a Master stylist.\"""" \""""Oh,\"""" the chick at the counter said, \""""that's for Men's cuts.\"""" Silly me. \n\nSo when I got back to the office, I went online and checked. Nope, it said $55 for a Master Stylist WOMEN's haircut. Hmmmmm. So I called. The chick at the counter now said, \""""Oh, our stylist's charge whatever they feel the cut SHOULD be.\"""" What?????? So I quoted the prices to her from the Izzazu website. She changed her tune again. \""""Oh, well.....I'll refund you $10 if you give me your credit card number.\"""" Didn't she have my slip with the card number? \""""Sorry, I don't give my credit card number over the phone.\"""" \""""Or I can send you a gift certificate.\"""" \""""Nope,\"""" I said through clenched teeth, \""""I won't be coming back.\""""\n\nIt wasn't the cut. It was the bait and switch. I'd gladly have paid it had they been up front and above-board ahead of time. As Judge Judy says, \""""Don't pee on my leg and tell me it's raining.\"""" \n\nThe search goes on. Or I'll be back in Cleveland in the spring for the next cut!\n\nP. S.  One amusing side note:  I checked in at Izzazu when I arrived.  Turns out, I'm the Duchess!  The Duchess is displeased.",1.0,0.5048575401306152,"And so....the [[quest]] for a [[novel]] hair salon continues. [[Breathes]]. Don't [[got]] me wrong, the cut was a good cut. The salon itself was clean and stylish. The owner, welcoming and friendly. \n\nNow what went wrong. The cut was good, but it [[surely]] wasn't what I expected from a salon with the reputation of Izzazu. I wasn't bowled over by my stylist's professionalism either. Don't diss my [[earlier]] stylist....she rocked....you don't do yourself any favors by knocking [[anyone]] else.  (And come on, I was WAAAYYYY overdue for a cut since I've been driving to Cleveland for a style.)  That being [[says]], for $55 (and [[rescues]] [[vast]] bucks on gas, tolls, lunch and shopping) the cut was still a deal. But, when I [[launching]] to sign the [[charging]] slip, it said $65, not $55. \""""But,\"""" I said, \""""the website said it was $55 for a Master stylist.\"""" \""""Oh,\"""" the chick at the counter said, \""""that's for Men's cuts.\"""" Silly me. \n\nSo when I got back to the office, I went online and checked. Nope, it said $55 for a Master Stylist WOMEN's haircut. Hmmmmm. So I called. The chick at the counter now said, \""""Oh, our stylist's charge whatever they feel the cut SHOULD be.\"""" What?????? So I quoted the prices to her from the Izzazu website. She changed her tune again. \""""Oh, well.....I'll refund you $10 if you give me your credit card number.\"""" Didn't she have my slip with the card number? \""""Sorry, I don't give my credit card number over the phone.\"""" \""""Or I can send you a gift certificate.\"""" \""""Nope,\"""" I said through clenched teeth, \""""I won't be coming back.\""""\n\nIt wasn't the cut. It was the bait and switch. I'd gladly have paid it had they been up front and above-board ahead of time. As Judge Judy says, \""""Don't pee on my leg and tell me it's raining.\"""" \n\nThe search goes on. Or I'll be back in Cleveland in the spring for the next cut!\n\nP. S.  One amusing side note:  I checked in at Izzazu when I arrived.  Turns out, I'm the Duchess!  The Duchess is displeased."
0.0,1.0,0.7938632369041443,"I went to a Bob Marley laser show as a 'favor' for my husband...  the lasers were really cool.  I would not recommend them if you are prone to migraines, or have a neuro disorder, such as seizures.\nI think if the music was more my taste, it would have been awesome.",1.0,0.7938632369041443,"I went to a Bob Marley laser show as a 'favor' for my husband...  the lasers were really cool.  I would not recommend them if you are prone to migraines, or have a neuro disorder, such as seizures.\nI think if the music was more my taste, it would have been awesome."
0.0,1.0,0.6566938757896423,"A different style (love or hate) pizza. A square cut thicker crust with cold shredded cheese on top. It's different enough that it is a good chance of pace to your standard pie.",1.0,0.6566938757896423,"A different style (love or hate) pizza. A square cut thicker crust with cold shredded cheese on top. It's different enough that it is a good chance of pace to your standard pie."
31.0,1.0,0.22865056991577148,"Something [[different]] here.\n\nFood, schmood, go there and drink the beers from the beer cave.  I don't think you have to wait for the server to open your beer, they'll notice and charge your accordingly.  It's all walk in and self service beer, why don't more places do that?!\n\nMike",0.0,0.6070866584777832,"Something [[dissimilar]] here.\n\nFood, schmood, go there and drink the beers from the beer cave.  I don't think you have to wait for the server to open your beer, they'll notice and charge your accordingly.  It's all walk in and self service beer, why don't more places do that?!\n\nMike"
746.0,1.0,0.002863764762878418,"[[Food]] is delicious and staff is very [[prompt]].  \n\nThe one thing I absolutely [[love]] about this restaurant is how clean the bathroom is!!!  I was [[completely]] stunned and [[amazed]] when I walked in.",0.0,0.5371302366256714,"[[Diet]] is delicious and staff is very [[rapids]].  \n\nThe one thing I absolutely [[loves]] about this restaurant is how clean the bathroom is!!!  I was [[altogether]] stunned and [[flabbergasted]] when I walked in."
719.0,0.0,0.07106119394302368,"Being born and raised into an all Italian family, I'm pretty darn picky about my pastas and gravy (tomato sauce for the unknowing). My great [[grandmother]]'s sauce was the first I remember, she never opened a can to make her sauces, always using tomatoes she canned herself in mason jars. She simmered her sauces until every seed melted away. My mother's sauce was a bit more thicker, using puree and paste as a base, later adding whole peeled tomatoes, garlic and fresh basil. Her sauce cooks down to a velvety pasta sauce that should be jarred and sold on super market shelves.\n\nSorry on to my review of Olive Garden. seriously? Really? No! I will admit it's good in a fit of really, REALLY needing a pasta fix, or if you want to eat breadstick and salad. But the sauces are [[overly]] rich, and I don't mean the tomato sauces. I mean the sauces they put over the pasta with chicken, beef or fish. And, let me be real Italian here, pasta is NEVER the main meal in an Italian supper, Pasta is normally the first course and NEVER served with meat, including MEATBALLS. Thats as American as fortune cookies. after pasta, comes the protein, that includes meatballs, then finally salad.\n\nOkay, I'm done being a snooty Italian who looks down upon Olive Garden, I got out all my frustrations on you, my readers. But seriously, if you want good Italian food, hit up a REALLY good neighborhood, family owned Italian restaurant. The service is better, it will be cheaper and it won't go to a big conglomerate who over charges on a plate of pasta, which is one of the cheapest food you can serve. Oh, two stars for a pretty good bowl of Pasta Fazoo (pasta and beans).",1.0,0.7748245596885681,"Being born and raised into an all Italian family, I'm pretty darn picky about my pastas and gravy (tomato sauce for the unknowing). My great [[mamie]]'s sauce was the first I remember, she never opened a can to make her sauces, always using tomatoes she canned herself in mason jars. She simmered her sauces until every seed melted away. My mother's sauce was a bit more thicker, using puree and paste as a base, later adding whole peeled tomatoes, garlic and fresh basil. Her sauce cooks down to a velvety pasta sauce that should be jarred and sold on super market shelves.\n\nSorry on to my review of Olive Garden. seriously? Really? No! I will admit it's good in a fit of really, REALLY needing a pasta fix, or if you want to eat breadstick and salad. But the sauces are [[inordinately]] rich, and I don't mean the tomato sauces. I mean the sauces they put over the pasta with chicken, beef or fish. And, let me be real Italian here, pasta is NEVER the main meal in an Italian supper, Pasta is normally the first course and NEVER served with meat, including MEATBALLS. Thats as American as fortune cookies. after pasta, comes the protein, that includes meatballs, then finally salad.\n\nOkay, I'm done being a snooty Italian who looks down upon Olive Garden, I got out all my frustrations on you, my readers. But seriously, if you want good Italian food, hit up a REALLY good neighborhood, family owned Italian restaurant. The service is better, it will be cheaper and it won't go to a big conglomerate who over charges on a plate of pasta, which is one of the cheapest food you can serve. Oh, two stars for a pretty good bowl of Pasta Fazoo (pasta and beans)."
7639.0,1.0,0.004747509956359863,"I lived in Pittsburgh for four years and have never been to D's, but I visited recently and went with some [[friends]]. What lured me was the promise of veggie dogs and burgers, and I was not [[let]] down. I [[got]] two [[hot]] dogs--a Chicago and a mac and cheese. Really, really good. My boyfriend [[ordered]] the Red Alert dog (his was meat) and his face [[basically]] melted off, but he insisted he loved it. Then he [[said]] the spices may or may not have traveled to his [[tear]] ducts, but to each his own. He had a [[great]] time. My two friends also got the mac and cheese veggie dog and [[loved]] it. \nThe beer cave is [[awesome]]. \nI'd [[love]] to give D's five stars, but like a [[couple]] of people [[mentioned]], the service is [[lacking]]. [[Everyone]] is [[friendly]], but I [[had]] to walk around and find our server so I could [[pay]], and then find him again when he didn't [[return]]. It took us a while to get water refills, too. The dining area and the bar are separated, and it seems like the [[servers]] congregate in one place and [[leave]] the other vacant at any [[given]] time. Very nice people though.",0.0,0.5089165568351746,"I lived in Pittsburgh for four years and have never been to D's, but I visited recently and went with some [[buddies]]. What lured me was the promise of veggie dogs and burgers, and I was not [[letting]] down. I [[get]] two [[hottest]] dogs--a Chicago and a mac and cheese. Really, really good. My boyfriend [[decreed]] the Red Alert dog (his was meat) and his face [[largely]] melted off, but he insisted he loved it. Then he [[says]] the spices may or may not have traveled to his [[rip]] ducts, but to each his own. He had a [[grand]] time. My two friends also got the mac and cheese veggie dog and [[adored]] it. \nThe beer cave is [[resplendent]]. \nI'd [[loved]] to give D's five stars, but like a [[coupling]] of people [[cited]], the service is [[lacks]]. [[Everybody]] is [[amicable]], but I [[ha]] to walk around and find our server so I could [[remuneration]], and then find him again when he didn't [[comeback]]. It took us a while to get water refills, too. The dining area and the bar are separated, and it seems like the [[server]] congregate in one place and [[leaving]] the other vacant at any [[afforded]] time. Very nice people though."
2030.0,0.0,0.002548515796661377,"I am sorry to have to give the Original Fish Market a 2 [[rating]], I could of given it a 3-4 but the service was [[pretty]] [[sad]]! We sat down for lunch after checking into our hotel room. We waited too long for the waiter to initially [[great]] us, and there may have only been 5-10 diners in the entire restaurant, so this is the main [[reason]] for a 2, hopefully it's a rarity because the food was [[pretty]] good. I had the Cod sandwich , it was [[hot]] and [[tasty]], [[probably]] one of the [[better]] fish sandwiches I've had. So it disappoints me to dole out a 2 but [[service]] is [[important]]!",1.0,0.5222973823547363,"I am sorry to have to give the Original Fish Market a 2 [[ratings]], I could of given it a 3-4 but the service was [[quite]] [[sorrowful]]! We sat down for lunch after checking into our hotel room. We waited too long for the waiter to initially [[grand]] us, and there may have only been 5-10 diners in the entire restaurant, so this is the main [[motif]] for a 2, hopefully it's a rarity because the food was [[quite]] good. I had the Cod sandwich , it was [[scorching]] and [[delectable]], [[arguably]] one of the [[improved]] fish sandwiches I've had. So it disappoints me to dole out a 2 but [[servicing]] is [[momentous]]!"
144.0,1.0,0.2580817937850952,"Very nice [[cheap]] [[quick]] bus service to airport. (28X).  but i think i've found out what happens to all the old buses in Seattle, they are shipped to Pittsburgh, old polluting diesel buses seem to be the norm.\n\nthey also run the inclines, which are pretty cool if not old.",0.0,0.5527635812759399,"Very nice [[cheaper]] [[faster]] bus service to airport. (28X).  but i think i've found out what happens to all the old buses in Seattle, they are shipped to Pittsburgh, old polluting diesel buses seem to be the norm.\n\nthey also run the inclines, which are pretty cool if not old."
405.0,1.0,0.014139294624328613,"The store is [[small]], but it [[carries]] [[specialties]] that are [[difficult]] to find in Pittsburgh. I was particularly excited to find middle eastern chili sauce and chocolate [[covered]] Turkish delights.",0.0,0.5457763671875,"The store is [[little]], but it [[carrying]] [[specialities]] that are [[problematic]] to find in Pittsburgh. I was particularly excited to find middle eastern chili sauce and chocolate [[cover]] Turkish delights."
248.0,1.0,0.3050846457481384,"Boy do I miss Primate Bros.  I remember going there when the [[packing]] district was coming alive at 3 and 4 a.m.  We were coming back from a night of being out 'n about with friends (this was in high school/college summers in the mid-70's).  We would order wild concoction in sandwiches with french fries IN them.  I liked the place so much I bought and wore proudly one of their T-shirts...but alas...left it with a [[native]] friend (she also liked it alot) in Koh Samui [[Thailand]].",0.0,0.5702728033065796,"Boy do I miss Primate Bros.  I remember going there when the [[bagging]] district was coming alive at 3 and 4 a.m.  We were coming back from a night of being out 'n about with friends (this was in high school/college summers in the mid-70's).  We would order wild concoction in sandwiches with french fries IN them.  I liked the place so much I bought and wore proudly one of their T-shirts...but alas...left it with a [[aboriginal]] friend (she also liked it alot) in Koh Samui [[Thais]]."
4643.0,1.0,0.04249840974807739,"Port Authority (formerly known as PATransit, or \""""PAT\"""") operates a fairly extensive network of buses and (in the South Hills) light rail. Instead of running school buses, the school district gave high schoolers bus passes to get to class, and I have used the bus since 1997.\n\nI've had a [[great]] experience [[using]] the bus in Pittsburgh. I didn't get a driver's license until I was almost 19--the bus (\""""Miss Pat\""""--another nickname) and my bike got me everywhere I needed to go. There will inevitably be [[delays]] and problems, but that is common to all modes of transportation. The [[price]] is right (especially with a \""""free\"""" bus pass; students see below) and if you live and work in the city, you [[should]] consider making the bus your main means of commuting.\n\nThe system is [[largely]] built on the legacy of pre-World War II trolley lines, so the neighborhoods that were [[developed]] before 1950 are fairly well-served, while more recent developments can be harder to navigate by bus. The system just had a major overhaul (in [[spring]] 2010) but still [[travel]] [[many]] of the same routes.\n\nThe route numbering system is complicated, and there are many exceptions, but as a rule, the routes are numbered in a counter-clockwise fashion from downtown. The \""""oughts\"""" and 10's go north, the 20's and 30's go west, the 40's and 50's go south, and the 60's, 70's, 80's an 90's go east. Routes that are just letters are express or flyer routes, which may go on one of three \""""busways,\"""" transit-only highways that bypass traffic jams. The light rail (known as the \""""T\"""" or the trolley) serves southern city and suburban neighborhoods above ground, and has three underground stations downtown, with a major construction project underway to extend trains to the North Side, projected for completion in 2011.\n\nThe University of Pittsburgh and Carnegie Mellon University (among others) have agreements with the Port Authority to allow students, staff and faculty to use their university IDs as bus passes. Others can purchase passes at $75 per month or $20 per week, while a local one-way fare is $2.00. Port Authority is supposed to be rolling out a \""""smart card\"""" digital payment system (\u00e0 la WMATA's SmarTrip or London's Oyster) soon, but that remains in development.\n\nOne especially great value is the 28X, a route serving the Pittsburgh International Airport from Downtown and Oakland (the university district) via the West Busway. Fare, as of mid-2010, is $2.75, compared with taxis and other shuttles costing $30 or more. The 28X runs every half hour and takes around 35 minutes to get to the airport from downtown, or 15 minutes longer from Oakland.\n\nThe Port Authority's fare revenues cover only a fraction of its expenses, and the state and county's perennial budget problems have caused several funding crises in recent years.",0.0,0.527733564376831,"Port Authority (formerly known as PATransit, or \""""PAT\"""") operates a fairly extensive network of buses and (in the South Hills) light rail. Instead of running school buses, the school district gave high schoolers bus passes to get to class, and I have used the bus since 1997.\n\nI've had a [[tremendous]] experience [[used]] the bus in Pittsburgh. I didn't get a driver's license until I was almost 19--the bus (\""""Miss Pat\""""--another nickname) and my bike got me everywhere I needed to go. There will inevitably be [[delay]] and problems, but that is common to all modes of transportation. The [[costing]] is right (especially with a \""""free\"""" bus pass; students see below) and if you live and work in the city, you [[ought]] consider making the bus your main means of commuting.\n\nThe system is [[essentially]] built on the legacy of pre-World War II trolley lines, so the neighborhoods that were [[formulated]] before 1950 are fairly well-served, while more recent developments can be harder to navigate by bus. The system just had a major overhaul (in [[printemps]] 2010) but still [[trip]] [[numerous]] of the same routes.\n\nThe route numbering system is complicated, and there are many exceptions, but as a rule, the routes are numbered in a counter-clockwise fashion from downtown. The \""""oughts\"""" and 10's go north, the 20's and 30's go west, the 40's and 50's go south, and the 60's, 70's, 80's an 90's go east. Routes that are just letters are express or flyer routes, which may go on one of three \""""busways,\"""" transit-only highways that bypass traffic jams. The light rail (known as the \""""T\"""" or the trolley) serves southern city and suburban neighborhoods above ground, and has three underground stations downtown, with a major construction project underway to extend trains to the North Side, projected for completion in 2011.\n\nThe University of Pittsburgh and Carnegie Mellon University (among others) have agreements with the Port Authority to allow students, staff and faculty to use their university IDs as bus passes. Others can purchase passes at $75 per month or $20 per week, while a local one-way fare is $2.00. Port Authority is supposed to be rolling out a \""""smart card\"""" digital payment system (\u00e0 la WMATA's SmarTrip or London's Oyster) soon, but that remains in development.\n\nOne especially great value is the 28X, a route serving the Pittsburgh International Airport from Downtown and Oakland (the university district) via the West Busway. Fare, as of mid-2010, is $2.75, compared with taxis and other shuttles costing $30 or more. The 28X runs every half hour and takes around 35 minutes to get to the airport from downtown, or 15 minutes longer from Oakland.\n\nThe Port Authority's fare revenues cover only a fraction of its expenses, and the state and county's perennial budget problems have caused several funding crises in recent years."
