"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
77.0,1.0,0.0014678239822387695,"[[edited]] and shot with a syncopated [[style]] mimicking the [[work]] of his [[subjects]] , pray turns the [[idea]] of the documentary on its [[head]] , making it rousing , [[invigorating]] fun lacking any mtv puffery .",0.0,0.5244369506835938,"[[edit]] and shot with a syncopated [[layout]] mimicking the [[labour]] of his [[items]] , pray turns the [[thinks]] of the documentary on its [[jefe]] , making it rousing , [[revitalize]] fun lacking any mtv puffery ."
52.0,1.0,0.0007399916648864746,"in scope , ambition and accomplishment , [[children]] of the [[century]] . . . [[takes]] kurys' [[career]] to a whole [[new]] [[level]] .",0.0,0.5760282278060913,"in scope , ambition and accomplishment , [[infantile]] of the [[millenium]] . . . [[picked]] kurys' [[quarry]] to a whole [[newer]] [[grading]] ."
29.0,1.0,0.04018139839172363,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious [[way]] to [[spend]] ninety minutes .",0.0,0.5352374315261841,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious [[chemin]] to [[expenditure]] ninety minutes ."
117.0,1.0,0.006252288818359375,"digital-[[video]] documentary about [[stand]]-up [[comedians]] is a [[great]] glimpse into a [[very]] [[different]] world .",0.0,0.8167437314987183,"digital-[[videotape]] documentary about [[position]]-up [[comic]] is a [[peachy]] glimpse into a [[terribly]] [[miscellaneous]] world ."
149.0,1.0,0.0005226731300354004,"between the [[drama]] of cube ? s [[personal]] revelations regarding what the [[shop]] [[means]] in the [[big]] [[picture]] , iconic [[characters]] gambol fluidly through the [[story]] , with [[charming]] results .",0.0,0.5925689339637756,"between the [[theatres]] of cube ? s [[individual]] revelations regarding what the [[storage]] [[signifies]] in the [[grosse]] [[photos]] , iconic [[digits]] gambol fluidly through the [[narration]] , with [[ravishing]] results ."
84.0,1.0,0.005150258541107178,"unlike most [[teen]] flicks , [[swimming]] takes its time to tell its [[story]] , [[casts]] mostly little-known performers in [[key]] [[roles]] , and introduces some [[intriguing]] ambiguity .",0.0,0.5632851123809814,"unlike most [[schoolgirl]] flicks , [[swimmer]] takes its time to tell its [[conte]] , [[begs]] mostly little-known performers in [[primary]] [[tasks]] , and introduces some [[puzzling]] ambiguity ."
189.0,1.0,0.0004451870918273926,"this may not [[have]] the [[dramatic]] [[gut]]-[[wrenching]] [[impact]] of other [[holocaust]] [[films]] , but it's a [[compelling]] story , [[mainly]] [[because]] of the [[way]] it's [[told]] by the [[people]] who were there .",0.0,0.825066328048706,"this may not [[ha]] the [[dreaded]] [[stomach]]-[[agonizing]] [[consequence]] of other [[massacre]] [[flick]] , but it's a [[cogent]] story , [[especially]] [[since]] of the [[routing]] it's [[cautioned]] by the [[persons]] who were there ."
55.0,1.0,0.0016424059867858887,"you [[should]] [[pay]] nine [[bucks]] for this : [[because]] you can [[hear]] about suffering afghan refugees on the news and [[still]] be unaffected . [[dramas]] like this make it [[human]] .",0.0,0.5251885652542114,"you [[oughta]] [[salaried]] nine [[banknotes]] for this : [[since]] you can [[overheard]] about suffering afghan refugees on the news and [[however]] be unaffected . [[teatro]] like this make it [[humanitarian]] ."
76.0,1.0,0.0011410713195800781,""" extreme ops "" [[exceeds]] expectations . [[good]] [[fun]] , good action , good acting , [[good]] dialogue , [[good]] [[pace]] , [[good]] [[cinematography]] .",0.0,0.5480356216430664,""" extreme ops "" [[overstepped]] expectations . [[opportune]] [[droll]] , good action , good acting , [[decent]] dialogue , [[opportune]] [[pacing]] , [[opportune]] [[movies]] ."
110.0,1.0,0.0004025101661682129,"an enthralling , [[playful]] film that [[constantly]] frustrates our [[desire]] to [[know]] the '[[truth]]' about this man , while deconstructing the very [[format]] of the [[biography]] in a [[manner]] that derrida would [[doubtless]] give his [[blessing]] to .",0.0,0.6256099343299866,"an enthralling , [[lightheaded]] film that [[ceaselessly]] frustrates our [[desiring]] to [[soaps]] the '[[lowdown]]' about this man , while deconstructing the very [[layout]] of the [[biographies]] in a [[mode]] that derrida would [[patently]] give his [[boone]] to ."
42.0,1.0,0.0017936229705810547,"it's obviously [[struck]] a responsive chord with [[many]] south koreans , and should work its [[magic]] in other [[parts]] of the world .",0.0,0.5013106465339661,"it's obviously [[pummeled]] a responsive chord with [[innumerable]] south koreans , and should work its [[sorcery]] in other [[fractions]] of the world ."
119.0,1.0,0.004147052764892578,"a thunderous [[ride]] at first , [[quiet]] cadences of pure [[finesse]] are [[few]] and far between ; their shortage dilutes the potency of otherwise [[respectable]] action . still , this [[flick]] is [[fun]] , and [[host]] to some [[truly]] [[excellent]] [[sequences]] .",0.0,0.959646999835968,"a thunderous [[tour]] at first , [[muted]] cadences of pure [[acumen]] are [[meager]] and far between ; their shortage dilutes the potency of otherwise [[reputable]] action . still , this [[movie]] is [[humorous]] , and [[reception]] to some [[actually]] [[peachy]] [[footage]] ."
76.0,1.0,0.0027098655700683594,"it is nature against [[progress]] . in fessenden's [[horror]] trilogy , this theme [[has]] proved [[important]] to him and is [[especially]] [[so]] in the finale .",0.0,0.6015479564666748,"it is nature against [[progression]] . in fessenden's [[disgust]] trilogy , this theme [[had]] proved [[weighty]] to him and is [[predominantly]] [[too]] in the finale ."
42.0,1.0,0.0035687685012817383,"it's not [[exactly]] a [[gourmet]] meal but the fare is [[fair]] , even [[coming]] from the [[drive]]-thru .",0.0,0.5815502405166626,"it's not [[thoroughly]] a [[restaurant]] meal but the fare is [[unprejudiced]] , even [[incoming]] from the [[drives]]-thru ."
19.0,1.0,0.009142696857452393,"[[merely]] as a technical , logistical [[feat]] , russian ark [[marks]] a cinematic [[milestone]] .",0.0,0.5288645625114441,"[[barely]] as a technical , logistical [[prowess]] , russian ark [[commemorates]] a cinematic [[stage]] ."
107.0,1.0,0.001363217830657959,"this is what imax was [[made]] for : [[strap]] on a [[pair]] of 3-d goggles , [[shut]] out the [[real]] [[world]] , and [[take]] a vicarious [[voyage]] to the last [[frontier]] -- space .",0.0,0.5028718709945679,"this is what imax was [[lodged]] for : [[jugular]] on a [[coupled]] of 3-d goggles , [[shutdown]] out the [[practical]] [[worid]] , and [[assume]] a vicarious [[travelling]] to the last [[frontline]] -- space ."
64.0,1.0,0.003675401210784912,"it's a minor [[comedy]] that tries to [[balance]] [[sweetness]] with coarseness , while it paints a [[sad]] picture of the [[singles]] [[scene]] .",0.0,0.9951621890068054,"it's a minor [[pretense]] that tries to [[equilibrium]] [[smoothness]] with coarseness , while it paints a [[pathetic]] picture of the [[bachelors]] [[site]] ."
80.0,1.0,0.0018233060836791992,"the [[film]] [[overcomes]] the [[regular]] minefield of [[coming]]-of-[[age]] [[cliches]] with [[potent]] doses of [[honesty]] and [[sensitivity]] .",0.0,0.93111652135849,"the [[theater]] [[expire]] the [[routine]] minefield of [[incoming]]-of-[[seniority]] [[cliche]] with [[mighty]] doses of [[candour]] and [[predisposition]] ."
181.0,1.0,0.001069486141204834,"it's a [[great]] [[deal]] of [[sizzle]] and [[very]] [[little]] [[steak]] . but what [[spectacular]] [[sizzle]] it is ! . . . in this incarnation its fizz is [[infectious]] .",0.0,0.8538395166397095,"it's a [[sizable]] [[treated]] of [[sizzling]] and [[terribly]] [[tad]] [[meat]] . but what [[stupendous]] [[sizzling]] it is ! . . . in this incarnation its fizz is [[contagious]] ."
55.0,1.0,0.004015803337097168,"as lo-[[fi]] as the special effects are , the [[folks]] who cobbled [[nemesis]] [[together]] [[indulge]] the [[force]] of humanity over hardware in a way that george lucas [[has]] long [[forgotten]] .",0.0,0.9635029435157776,"as lo-[[fie]] as the special effects are , the [[fellas]] who cobbled [[opponent]] [[overall]] [[splurge]] the [[troop]] of humanity over hardware in a way that george lucas [[hectares]] long [[omitted]] ."
95.0,1.0,0.0014322996139526367,"it is [[intensely]] [[personal]] and yet -- unlike [[quills]] -- [[deftly]] [[shows]] us the [[temper]] of the [[times]] .",0.0,0.7310237884521484,"it is [[severely]] [[individual]] and yet -- unlike [[feathers]] -- [[clumsily]] [[showing]] us the [[temperance]] of the [[deadline]] ."
17.0,1.0,0.001241445541381836,"far from perfect , but its [[heart]] is in the right place . . . [[innocent]] and well-meaning .",0.0,0.68573397397995,"far from perfect , but its [[crux]] is in the right place . . . [[blameless]] and well-meaning ."
44.0,1.0,0.005432844161987305,"a [[sad]] , [[superior]] [[human]] comedy played out on the back roads of life .",0.0,0.9803364276885986,"a [[pathetic]] , [[uppermost]] [[humanistic]] comedy played out on the back roads of life ."
97.0,1.0,0.0033660531044006348,"it's a hoot and a [[half]] , and a [[great]] [[way]] for the [[american]] people to see what a candidate is like when he's not giving the same 15-[[cent]] [[stump]] speech .",0.0,0.8219345808029175,"it's a hoot and a [[midway]] , and a [[peachy]] [[routing]] for the [[americano]] people to see what a candidate is like when he's not giving the same 15-[[cents]] [[strain]] speech ."
92.0,1.0,0.0024053454399108887,"waydowntown is by no [[means]] a [[perfect]] [[film]] , but its boasts a [[huge]] [[charm]] [[factor]] and smacks of originality .",0.0,0.7326356172561646,"waydowntown is by no [[mode]] a [[faultless]] [[cine]] , but its boasts a [[gargantuan]] [[allure]] [[mailman]] and smacks of originality ."
47.0,1.0,0.004674673080444336,"more a load of enjoyable , conan-esque [[claptrap]] than the [[punishing]] , special-[[effects]] soul [[assaults]] the [[mummy]] pictures represent .",0.0,0.5900609493255615,"more a load of enjoyable , conan-esque [[crapola]] than the [[penalize]] , special-[[incidence]] soul [[mugging]] the [[mum]] pictures represent ."
69.0,1.0,0.010165691375732422,"[[enormously]] [[likable]] , partly [[because]] it is [[aware]] of its own [[grasp]] of the absurd .",0.0,0.8306163549423218,"[[terribly]] [[endearing]] , partly [[since]] it is [[conscientious]] of its own [[grasping]] of the absurd ."
116.0,1.0,0.0017281770706176758,"tim allen is [[great]] in his [[role]] but never [[hogs]] the scenes from his fellow [[cast]] , as there are plenty of [[laughs]] and [[good]] [[lines]] for everyone in this [[comedy]] .",0.0,0.5383737087249756,"tim allen is [[gargantuan]] in his [[rolle]] but never [[bikers]] the scenes from his fellow [[casting]] , as there are plenty of [[giggles]] and [[advantageous]] [[pipelines]] for everyone in this [[pretense]] ."
51.0,1.0,0.002152562141418457,"it's an [[old]] story , but a [[lively]] [[script]] , sharp acting and partially [[animated]] interludes [[make]] just a kiss [[seem]] minty fresh .",0.0,0.8093323111534119,"it's an [[obsolete]] story , but a [[impassioned]] [[hyphen]] , sharp acting and partially [[animate]] interludes [[rendering]] just a kiss [[appear]] minty fresh ."
31.0,1.0,0.0648566484451294,"sweet home [[alabama]] "" is what it is  a [[nice]] , [[harmless]] [[date]] film . . .",0.0,0.8107311725616455,"sweet home [[mississippi]] "" is what it is  a [[groovy]] , [[innocuous]] [[stardate]] film . . ."
40.0,1.0,0.0018286705017089844,"everything that has to [[do]] with yvan and charlotte , and everything that has to do with yvan's rambunctious , [[jewish]] [[sister]] and her non-jew [[husband]] , feels [[funny]] and true .",0.0,0.6880320906639099,"everything that has to [[does]] with yvan and charlotte , and everything that has to do with yvan's rambunctious , [[rabbinical]] [[fraternal]] and her non-jew [[husbands]] , feels [[bizarre]] and true ."
89.0,1.0,0.0008620023727416992,"the year's [[happiest]] [[surprise]] , a movie that [[deals]] with a real subject in an always [[surprising]] [[way]] .",0.0,0.6670705676078796,"the year's [[prettiest]] [[blitz]] , a movie that [[pertains]] with a real subject in an always [[puzzling]] [[routing]] ."
59.0,1.0,0.0009556412696838379,"[[fans]] of behan's [[work]] and of irish [[movies]] in [[general]] will be [[rewarded]] by borstal [[boy]] .",0.0,0.8366897702217102,"[[blowers]] of behan's [[cooperated]] and of irish [[cine]] in [[generalized]] will be [[compensated]] by borstal [[fellas]] ."
17.0,1.0,0.015783846378326416,"stephen earnhart's homespun documentary [[mule]] skinner [[blues]] has nothing but love for its posse of trailer [[park]] denizens .",0.0,0.5103334188461304,"stephen earnhart's homespun documentary [[tractor]] skinner [[bruises]] has nothing but love for its posse of trailer [[playpen]] denizens ."
67.0,1.0,0.0013079047203063965,"the [[film]] is faithful to what one [[presumes]] are the book's twin [[premises]] -- that we become who we are on the backs of our parents , but we [[have]] no idea who they were at our age ; and that time is a [[fleeting]] and [[precious]] commodity no matter how [[old]] you are .",0.0,0.633872389793396,"the [[theater]] is faithful to what one [[requires]] are the book's twin [[establishments]] -- that we become who we are on the backs of our parents , but we [[did]] no idea who they were at our age ; and that time is a [[fugitive]] and [[expensive]] commodity no matter how [[obsolete]] you are ."
96.0,1.0,0.007261097431182861,"its mysteries are transparently [[obvious]] , and it's too [[slowly]] [[paced]] to [[be]] a [[thriller]] . [but it's] worth [[recommending]] because of two [[marvelous]] performances by [[michael]] caine and brendan fraser .",0.0,0.7111210227012634,"its mysteries are transparently [[flagrant]] , and it's too [[gradually]] [[spurred]] to [[se]] a [[thrillers]] . [but it's] worth [[proposed]] because of two [[resplendent]] performances by [[michelle]] caine and brendan fraser ."
54.0,1.0,0.02195894718170166,"if you can get past the fantastical aspects and [[harsh]] realities of "" the isle "" you'll get a sock-you-in-the-eye flick that is a visual [[tour]]-[[de]]-force and a story that is unlike any you will likely [[see]] anywhere else .",0.0,0.5700893402099609,"if you can get past the fantastical aspects and [[stiff]] realities of "" the isle "" you'll get a sock-you-in-the-eye flick that is a visual [[rook]]-[[di]]-force and a story that is unlike any you will likely [[consults]] anywhere else ."
