"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
0.0,1.0,0.9996892809867859,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .",1.0,0.9996892809867859,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it ."
129.0,1.0,0.06540143489837646,"campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's [[evolution]] .",0.0,0.9884406328201294,"campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's [[development]] ."
115.0,1.0,0.000398099422454834,"by turns very dark and very [[funny]] .",0.0,0.9977683424949646,"by turns very dark and very [[odd]] ."
97.0,1.0,0.000506281852722168,"simultaneously heartbreakingly beautiful and exquisitely [[sad]] .",0.0,0.964400589466095,"simultaneously heartbreakingly beautiful and exquisitely [[lousy]] ."
141.0,1.0,0.0011472702026367188,"the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is [[surprisingly]] enjoyable .",0.0,0.7626954317092896,"the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is [[suspiciously]] enjoyable ."
510.0,1.0,0.0012879371643066406,"not too fancy , not too filling , not too fluffy , but definitely [[tasty]] and [[sweet]] .",0.0,0.998932957649231,"not too fancy , not too filling , not too fluffy , but definitely [[delish]] and [[sugared]] ."
137.0,1.0,0.0006009340286254883,"director lee has a true cinematic knack , but it's also nice to see a movie with its heart [[so]] thoroughly , unabashedly on its sleeve .",0.0,0.983866274356842,"director lee has a true cinematic knack , but it's also nice to see a movie with its heart [[too]] thoroughly , unabashedly on its sleeve ."
1580.0,1.0,0.0008049607276916504,"[[though]] overall an overwhelmingly positive portrayal , the film doesn't [[ignore]] the more [[problematic]] aspects of brown's life .",0.0,0.8859971761703491,"[[despite]] overall an overwhelmingly positive portrayal , the film doesn't [[flout]] the more [[cumbersome]] aspects of brown's life ."
1011.0,1.0,0.0005202889442443848,"jones has [[tackled]] a meaty subject and drawn [[engaging]] characters while peppering the pages with [[memorable]] zingers .",0.0,0.9871487617492676,"jones has [[address]] a meaty subject and drawn [[implicate]] characters while peppering the pages with [[eventful]] zingers ."
1536.0,1.0,0.03636026382446289,"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , [[não]] há [[como]] negar o brilhantismo da argumentação [[de]] [[seu]] diretor .",0.0,0.6265421509742737,"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , [[você]] há [[as]] negar o brilhantismo da argumentação [[dy]] [[você]] diretor ."
3566.0,1.0,0.0007134079933166504,"as allen's execution date closes in , the documentary [[gives]] an [[especially]] [[poignant]] [[portrait]] of her [[friendship]] with the never [[flagging]] [[legal]] [[investigator]] david presson .",0.0,0.9839614033699036,"as allen's execution date closes in , the documentary [[prescribes]] an [[principally]] [[agonising]] [[spitting]] of her [[amistad]] with the never [[tracking]] [[legislative]] [[coroner]] david presson ."
1191.0,1.0,0.0008535385131835938,"one of the [[best]] of a growing [[strain]] of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .",0.0,0.9065784215927124,"one of the [[better]] of a growing [[stumps]] of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ."
47.0,1.0,0.0009358525276184082,"an adorably [[whimsical]] comedy that deserves more than a passing twinkle .",0.0,0.9997492432594299,"an adorably [[spoilt]] comedy that deserves more than a passing twinkle ."
3624.0,1.0,0.0009711980819702148,"if s&m seems like a [[strange]] route to true love , maybe it is , but it's to this film's ( and its makers' ) [[credit]] that we [[believe]] that that's exactly what these two people need to find [[each]] other -- and themselves .",0.0,0.9284518361091614,"if s&m seems like a [[squirrelly]] route to true love , maybe it is , but it's to this film's ( and its makers' ) [[fertilizers]] that we [[presume]] that that's exactly what these two people need to find [[any]] other -- and themselves ."
133.0,1.0,0.0008060336112976074,"mel gibson [[fights]] the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .",0.0,0.9109755158424377,"mel gibson [[struggling]] the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency ."
1244.0,1.0,0.000643312931060791,"there's real visual [[charge]] to the filmmaking , and a [[strong]] erotic [[spark]] to the most crucial lip-reading sequence .",0.0,0.999306321144104,"there's real visual [[expense]] to the filmmaking , and a [[forte]] erotic [[moxie]] to the most crucial lip-reading sequence ."
1016.0,1.0,0.001128852367401123,"it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film [[earn]] their [[uplift]] .",0.0,0.9675140976905823,"it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film [[deserve]] their [[heaving]] ."
1609.0,1.0,0.0005596280097961426,"a [[brutal]] and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together [[beautifully]] .",0.0,0.6058241128921509,"a [[heartless]] and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together [[insanely]] ."
775.0,1.0,0.0006717443466186523,"the film is a [[blunt]] [[indictment]] , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .",0.0,0.9896272420883179,"the film is a [[blount]] [[impeach]] , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity ."
0.0,1.0,0.9989104270935059,"move over bond ; this girl deserves a sequel .",1.0,0.9989104270935059,"move over bond ; this girl deserves a sequel ."
30.0,1.0,0.48474693298339844,"the kind of [[trifle]] that date nights were invented for .",0.0,0.9993965029716492,"the kind of [[wretchedness]] that date nights were invented for ."
0.0,1.0,0.9935933947563171,"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .",1.0,0.9935933947563171,"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood ."
682.0,1.0,0.0006455779075622559,"the film is [[hard]] to dismiss -- [[moody]] , thoughtful , and lit by flashes of mordant humor .",0.0,0.8400998711585999,"the film is [[arduous]] to dismiss -- [[fickle]] , thoughtful , and lit by flashes of mordant humor ."
5812.0,1.0,0.0007210373878479004,"if the [[film]]'s vision of sport as a secular [[religion]] is a [[bit]] cloying , its through-line of [[family]] and community is [[heartening]] in the same [[way]] that [[each]] season [[marks]] a new [[start]] .",0.0,0.6223899126052856,"if the [[kino]]'s vision of sport as a secular [[faiths]] is a [[hunk]] cloying , its through-line of [[relatives]] and community is [[pleasant]] in the same [[routing]] that [[all]] season [[trademarks]] a new [[startup]] ."
118.0,1.0,0.0037990212440490723,"[[meticulously]] uncovers a trail of outrageous force and craven concealment .",0.0,0.8339749574661255,"[[rigidly]] uncovers a trail of outrageous force and craven concealment ."
1791.0,1.0,0.0008622407913208008,"if the [[man]] from elysian fields is doomed by its smallness , it is also [[elevated]] by it--the [[kind]] of movie that you enjoy more because you're one of the lucky few who [[sought]] it out .",0.0,0.8949060440063477,"if the [[boyfriend]] from elysian fields is doomed by its smallness , it is also [[raise]] by it--the [[typing]] of movie that you enjoy more because you're one of the lucky few who [[demanded]] it out ."
41.0,1.0,0.16014617681503296,"you won't [[look]] at religious fanatics -- or backyard sheds -- the same way again .",0.0,0.9911237955093384,"you won't [[see]] at religious fanatics -- or backyard sheds -- the same way again ."
83.0,1.0,0.09501171112060547,"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as [[sanguine]] as its title .",0.0,0.906175434589386,"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as [[bloody]] as its title ."
2729.0,1.0,0.0009928345680236816,". it's a testament to the film's considerable charm that it succeeds in [[entertaining]] , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled [[delight]] in the [[way]] the story unfurls . . .",0.0,0.9218096733093262,". it's a testament to the film's considerable charm that it succeeds in [[distracting]] , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled [[rejoicing]] in the [[road]] the story unfurls . . ."
23.0,1.0,0.0005730390548706055,"a lovably [[old]]-school hollywood confection .",0.0,0.9995450377464294,"a lovably [[obsolete]]-school hollywood confection ."
96.0,1.0,0.0036223530769348145,"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing [[deleted]] scenes .",0.0,0.9973655343055725,"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing [[canceled]] scenes ."
365.0,1.0,0.0007890462875366211,"at its [[best]] . . . festival in cannes bubbles with the [[excitement]] of the festival in cannes .",0.0,0.7508511543273926,"at its [[better]] . . . festival in cannes bubbles with the [[nervousness]] of the festival in cannes ."
109.0,1.0,0.0006446242332458496,"the warnings to resist temptation in this film . . . are blunt and [[challenging]] and offer no easy rewards for staying clean .",0.0,0.998840868473053,"the warnings to resist temptation in this film . . . are blunt and [[laborious]] and offer no easy rewards for staying clean ."
456.0,1.0,0.0009521842002868652,"there is a general air of [[exuberance]] in all about the benjamins that's hard to [[resist]] .",0.0,0.9921720027923584,"there is a general air of [[euphoria]] in all about the benjamins that's hard to [[withstanding]] ."
44.0,1.0,0.00048148632049560547,"wonder of wonders -- a teen movie with a humanistic [[message]] .",0.0,0.9572612047195435,"wonder of wonders -- a teen movie with a humanistic [[voicemail]] ."
274.0,1.0,0.00047016143798828125,"peppered with [[witty]] [[dialogue]] and [[inventive]] moments .",0.0,0.8063414096832275,"peppered with [[mental]] [[dialog]] and [[fanciful]] moments ."
0.0,1.0,0.9987188577651978,"i'd rather watch a rerun of the powerpuff girls",1.0,0.9987188577651978,"i'd rather watch a rerun of the powerpuff girls"
111.0,1.0,0.39490270614624023,"with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a [[pleasure]] to have a film like the hours as an alternative .",0.0,0.9982519149780273,"with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a [[rejoicing]] to have a film like the hours as an alternative ."
0.0,1.0,0.9995909929275513,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",1.0,0.9995909929275513,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic ."
851.0,1.0,0.0007290244102478027,"a [[quirky]] comedy set in newfoundland that cleverly [[captures]] the dry wit that's so prevalent on the rock .",0.0,0.5951719284057617,"a [[fickle]] comedy set in newfoundland that cleverly [[seized]] the dry wit that's so prevalent on the rock ."
1074.0,1.0,0.0007581710815429688,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , [[coming]] through in the [[end]] .",0.0,0.7650719881057739,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , [[came]] through in the [[termination]] ."
158.0,1.0,0.0008413791656494141,"unpretentious , charming , [[quirky]] , [[original]]",0.0,0.9992963671684265,"unpretentious , charming , [[demented]] , [[initial]]"
0.0,1.0,0.9994056820869446,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf .",1.0,0.9994056820869446,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf ."
0.0,1.0,0.9997172951698303,"manages to delight without much of a story .",1.0,0.9997172951698303,"manages to delight without much of a story ."
247.0,1.0,0.000732123851776123,"there's no denying that [[burns]] is a filmmaker with a [[bright]] future ahead of him .",0.0,0.9929911494255066,"there's no denying that [[incineration]] is a filmmaker with a [[lustrous]] future ahead of him ."
0.0,1.0,0.9959732294082642,"i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !",1.0,0.9959732294082642,"i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !"
0.0,1.0,0.8266714215278625,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",1.0,0.8266714215278625,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm ."
1402.0,1.0,0.001311957836151123,"spinning a web of [[dazzling]] entertainment may be overstating it , but "" spider-man "" [[certainly]] [[delivers]] the goods .",0.0,0.6536564826965332,"spinning a web of [[whopping]] entertainment may be overstating it , but "" spider-man "" [[probably]] [[prescribes]] the goods ."
1255.0,1.0,0.0011936426162719727,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its [[heightened]] , well-shaped dramas , twice as [[powerful]] .",0.0,0.9551150798797607,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its [[hiked]] , well-shaped dramas , twice as [[emphatic]] ."
388.0,1.0,0.0009628534317016602,"an [[energetic]] and [[engaging]] [[film]] that never [[pretends]] to be something it isn't .",0.0,0.8755357265472412,"an [[emphatic]] and [[implicate]] [[movie]] that never [[professes]] to be something it isn't ."
982.0,1.0,0.0029765963554382324,"[[though]] the aboriginal aspect lends the ending an [[extraordinary]] poignancy , and the story itself could be played out in any working class community in the nation .",0.0,0.9455054998397827,"[[while]] the aboriginal aspect lends the ending an [[unpaid]] poignancy , and the story itself could be played out in any working class community in the nation ."
46.0,1.0,0.0008020997047424316,"an animation landmark as [[monumental]] as disney's 1937 breakthrough snow white and the seven dwarfs .",0.0,0.9234981536865234,"an animation landmark as [[ginormous]] as disney's 1937 breakthrough snow white and the seven dwarfs ."
1401.0,1.0,0.0008761286735534668,"a genuinely [[funny]] ensemble [[comedy]] that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .",0.0,0.8179205060005188,"a genuinely [[bizarre]] ensemble [[sitcom]] that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ."
33.0,1.0,0.0011110901832580566,"sex with strangers is [[fascinating]] . . .",0.0,0.8966396450996399,"sex with strangers is [[excite]] . . ."
171.0,1.0,0.0009084939956665039,"an [[entertaining]] , if ultimately [[minor]] , thriller .",0.0,0.9704082012176514,"an [[distracting]] , if ultimately [[petty]] , thriller ."
92.0,1.0,0.005365967750549316,"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's [[refusal]] to push the easy emotional buttons .",0.0,0.9534270763397217,"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's [[garbage]] to push the easy emotional buttons ."
665.0,1.0,0.0006053447723388672,"a subtle , poignant [[picture]] of goodness that is [[flawed]] , compromised and sad .",0.0,0.9982075691223145,"a subtle , poignant [[filming]] of goodness that is [[unsuitable]] , compromised and sad ."
1536.0,1.0,0.0005488991737365723,"a [[violent]] initiation rite for the audience , as much as it is for angelique , the [opening] dance [[guarantees]] karmen's enthronement among the cinema's memorable women .",0.0,0.617557168006897,"a [[stiff]] initiation rite for the audience , as much as it is for angelique , the [opening] dance [[protecting]] karmen's enthronement among the cinema's memorable women ."
168.0,1.0,0.09089207649230957,"kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the [[film]]'s lamer instincts are in the saddle .",0.0,0.538156270980835,"kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the [[cinematography]]'s lamer instincts are in the saddle ."
76.0,1.0,0.005319654941558838,"[[less]] cinematically powerful than quietly and deeply moving , which is powerful in itself .",0.0,0.8263351321220398,"[[lowest]] cinematically powerful than quietly and deeply moving , which is powerful in itself ."
50.0,1.0,0.0009262561798095703,"waydowntown manages to nail the spirit-crushing ennui of denuded urban living without [[giving]] in to it .",0.0,0.9963558316230774,"waydowntown manages to nail the spirit-crushing ennui of denuded urban living without [[delivering]] in to it ."
109.0,1.0,0.20609140396118164,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never [[resorts]] to easy feel-good sentiments .",0.0,0.9959713220596313,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never [[getaways]] to easy feel-good sentiments ."
59.0,1.0,0.001085042953491211,"if borstal boy isn't especially realistic , it is an [[engaging]] nostalgia piece .",0.0,0.8949910402297974,"if borstal boy isn't especially realistic , it is an [[implicate]] nostalgia piece ."
0.0,1.0,0.9904245734214783,"often demented in a good way , but it is an uneven film for the most part .",1.0,0.9904245734214783,"often demented in a good way , but it is an uneven film for the most part ."
0.0,1.0,0.9997907876968384,"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",1.0,0.9997907876968384,"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off ."
0.0,1.0,0.6156842708587646,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",1.0,0.6156842708587646,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment ."
667.0,1.0,0.0010793209075927734,"this is a movie that [[refreshes]] the mind and spirit along with the body , so [[original]] is its content , look , and style .",0.0,0.9938889145851135,"this is a movie that [[updating]] the mind and spirit along with the body , so [[preliminary]] is its content , look , and style ."
0.0,1.0,0.9981816411018372,"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .",1.0,0.9981816411018372,"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter ."
25.0,1.0,0.0015064477920532227,"another [[best]] of the year selection .",0.0,0.9105145335197449,"another [[better]] of the year selection ."
1170.0,1.0,0.0015684962272644043,"paid in full is remarkably [[engaging]] [[despite]] being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .",0.0,0.947207510471344,"paid in full is remarkably [[implicate]] [[albeit]] being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ."
68.0,1.0,0.0009810924530029297,"it's a very [[valuable]] film . . .",0.0,0.9949181079864502,"it's a very [[inestimable]] film . . ."
1117.0,1.0,0.0009850263595581055,"max pokes , [[provokes]] , takes expressionistic license and hits a [[nerve]] . . . as far as art is concerned , it's mission [[accomplished]] .",0.0,0.9798145890235901,"max pokes , [[stirs]] , takes expressionistic license and hits a [[jumpy]] . . . as far as art is concerned , it's mission [[effected]] ."
587.0,1.0,0.0008598566055297852,"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it [[does]] a bang-up [[job]] of pleasing the crowds .",0.0,0.9597361087799072,"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it [[ai]] a bang-up [[labor]] of pleasing the crowds ."
19.0,1.0,0.0006785392761230469,"[[intriguing]] and stylish .",0.0,0.9953672885894775,"[[puzzling]] and stylish ."
596.0,1.0,0.0008783936500549316,"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a [[crime]] [[fighter]] carrying more emotional baggage than batman . . .",0.0,0.8977969884872437,"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a [[felony]] [[combatants]] carrying more emotional baggage than batman . . ."
3931.0,1.0,0.000579833984375,"the story itself it mostly [[told]] through on-camera interviews with several [[survivors]] , whose [[riveting]] [[memories]] are [[rendered]] with such [[clarity]] that it's as if it all [[happened]] only yesterday .",0.0,0.6578026413917542,"the story itself it mostly [[cautioned]] through on-camera interviews with several [[survival]] , whose [[fascinating]] [[briefs]] are [[rendering]] with such [[sharpness]] that it's as if it all [[sweated]] only yesterday ."
677.0,1.0,0.001398622989654541,"you never know where changing lanes is going to take you but it's a [[heck]] of a ride . samuel l . jackson is one of the [[best]] actors there is .",0.0,0.7738908529281616,"you never know where changing lanes is going to take you but it's a [[fiend]] of a ride . samuel l . jackson is one of the [[preferable]] actors there is ."
76.0,1.0,0.000793159008026123,"an almost unbearably [[morbid]] love story .",0.0,0.9989335536956787,"an almost unbearably [[diseased]] love story ."
0.0,1.0,0.9995924830436707,"the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .",1.0,0.9995924830436707,"the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate ."
39.0,1.0,0.0009859800338745117,"a [[forceful]] drama of an alienated executive who re-invents himself .",0.0,0.8124943375587463,"a [[emphatic]] drama of an alienated executive who re-invents himself ."
638.0,1.0,0.0008283853530883789,"[breheny's] lensing of the new zealand and cook island locations [[captures]] both the [[beauty]] of the land and the people .",0.0,0.9444898366928101,"[breheny's] lensing of the new zealand and cook island locations [[arrested]] both the [[hotness]] of the land and the people ."
0.0,1.0,0.8385200500488281,"the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .",1.0,0.8385200500488281,"the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon ."
38.0,1.0,0.001990973949432373,"the [[best]] film of the year 2002 .",0.0,0.9595389366149902,"the [[better]] film of the year 2002 ."
145.0,1.0,0.0026268959045410156,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a [[few]] points about modern man and his problematic quest for human connection .",0.0,0.5321800708770752,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a [[scant]] points about modern man and his problematic quest for human connection ."
86.0,1.0,0.12217622995376587,"a [[remarkable]] movie with an unsatisfying ending , which is just the point .",0.0,0.9998225569725037,"a [[prodigious]] movie with an unsatisfying ending , which is just the point ."
48.0,1.0,0.0005835294723510742,"smith finds [[amusing]] juxtapositions that justify his exercise .",0.0,0.9996567964553833,"smith finds [[distracting]] juxtapositions that justify his exercise ."
0.0,1.0,0.8961602449417114,"working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .",1.0,0.8961602449417114,"working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up ."
573.0,1.0,0.0008171200752258301,"an older cad [[instructs]] a younger lad in zen and the art of getting laid in this prickly indie [[comedy]] of manners and misanthropy .",0.0,0.9888035655021667,"an older cad [[directs]] a younger lad in zen and the art of getting laid in this prickly indie [[sitcom]] of manners and misanthropy ."
912.0,1.0,0.0005347132682800293,""" austin powers in goldmember "" has the right stuff for [[silly]] summer entertainment and has enough [[laughs]] to sustain interest to the end .",0.0,0.9651962518692017,""" austin powers in goldmember "" has the right stuff for [[mindless]] summer entertainment and has enough [[chuckling]] to sustain interest to the end ."
2669.0,1.0,0.000904083251953125,"spielberg's realization of a near-future america is [[masterful]] . this makes minority report necessary [[viewing]] for sci-fi [[fans]] , as the film has some of the [[best]] special effects ever .",0.0,0.6965911984443665,"spielberg's realization of a near-future america is [[masterly]] . this makes minority report necessary [[avis]] for sci-fi [[blowers]] , as the film has some of the [[preferable]] special effects ever ."
41.0,1.0,0.027342557907104492,"schaeffer isn't in this film , which may be why it works as [[well]] as it does .",0.0,0.9931104183197021,"schaeffer isn't in this film , which may be why it works as [[too]] as it does ."
363.0,1.0,0.0006848573684692383,"one of [jaglom's] better [[efforts]] -- a [[wry]] and sometime bitter movie about love .",0.0,0.9862264394760132,"one of [jaglom's] better [[actions]] -- a [[erudite]] and sometime bitter movie about love ."
2655.0,1.0,0.0006446242332458496,"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and [[well]] acted . it will guarantee to have you [[leaving]] the [[theater]] with a smile on your face .",0.0,0.5604782700538635,"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and [[better]] acted . it will guarantee to have you [[abandoning]] the [[movie]] with a smile on your face ."
826.0,1.0,0.0017654895782470703,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban [[leader]] fidel castro , it's still a guilty [[pleasure]] to [[watch]] .",0.0,0.8093705177307129,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban [[ringleader]] fidel castro , it's still a guilty [[rejoicing]] to [[monitor]] ."
806.0,1.0,0.000761866569519043,"surprisingly , the film is a [[hilarious]] adventure and i shamelessly [[enjoyed]] it .",0.0,0.9992680549621582,"surprisingly , the film is a [[goofy]] adventure and i shamelessly [[rained]] it ."
164.0,1.0,0.0008692145347595215,"the way home is an [[ode]] to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",0.0,0.9824486374855042,"the way home is an [[odie]] to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness ."
99.0,1.0,0.13807284832000732,"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll [[enjoy]] this movie .",0.0,0.7421205043792725,"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll [[experiences]] this movie ."
99.0,1.0,0.0010541081428527832,"a pretty [[funny]] movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .",0.0,0.9928515553474426,"a pretty [[odd]] movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro ."
355.0,1.0,0.0008756518363952637,"gangster no . 1 is solid , [[satisfying]] [[fare]] for adults .",0.0,0.6347497701644897,"gangster no . 1 is solid , [[pleasurable]] [[charges]] for adults ."
0.0,1.0,0.9996414184570312,"has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .",1.0,0.9996414184570312,"has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be ."
45.0,1.0,0.02860969305038452,"you will likely prefer to [[keep]] on watching .",0.0,0.9896246790885925,"you will likely prefer to [[maintenance]] on watching ."
211.0,1.0,0.0008025765419006348,"this chicago has [[hugely]] imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .",0.0,0.530432939529419,"this chicago has [[awfully]] imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare ."
142.0,1.0,0.46810805797576904,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention [[takes]] a surprising , subtle turn at the midway point .",0.0,0.9988802671432495,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention [[taking]] a surprising , subtle turn at the midway point ."
88.0,1.0,0.001126706600189209,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely [[beacon]] .",0.0,0.5380215048789978,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely [[headlights]] ."
1757.0,1.0,0.0006963014602661133,"with its jerky hand-held camera and [[documentary]] feel , bloody sunday is a sobering [[recount]] of a very [[bleak]] day in derry .",0.0,0.9847456216812134,"with its jerky hand-held camera and [[papers]] feel , bloody sunday is a sobering [[counts]] of a very [[dreary]] day in derry ."
0.0,1.0,0.9965198636054993,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",1.0,0.9965198636054993,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential"
149.0,1.0,0.0009461045265197754,"it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , [[flaws]] and all .",0.0,0.8675732016563416,"it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , [[malfunction]] and all ."
1440.0,1.0,0.0021117329597473145,"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank [[keep]] the [[viewer]] wide-awake all the [[way]] through .",0.0,0.9754816293716431,"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank [[conserve]] the [[viewfinder]] wide-awake all the [[routing]] through ."
103.0,1.0,0.0007451176643371582,"an enormously [[entertaining]] movie , like nothing we've ever seen before , and yet completely familiar .",0.0,0.8783061504364014,"an enormously [[distracting]] movie , like nothing we've ever seen before , and yet completely familiar ."
