"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
45.0,1.0,0.0009521842002868652,"there is a general air of [[exuberance]] in all about the benjamins that's [[hard]] to resist .",0.0,0.8604457974433899,"there is a general air of [[euphoria]] in all about the benjamins that's [[laborious]] to resist ."
19.0,1.0,0.0005730390548706055,"a lovably [[old]]-school hollywood confection .",0.0,0.9995450377464294,"a lovably [[obsolete]]-school hollywood confection ."
38.0,1.0,0.0036223530769348145,"i'm [[happy]] to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",0.0,0.8814815282821655,"i'm [[cheery]] to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes ."
28.0,1.0,0.0006446242332458496,"the warnings to resist temptation in this film . . . are blunt and challenging and offer no [[easy]] rewards for staying clean .",0.0,0.9950113892555237,"the warnings to resist temptation in this film . . . are blunt and challenging and offer no [[straightforward]] rewards for staying clean ."
17.0,1.0,0.00048148632049560547,"wonder of wonders -- a teen movie with a humanistic [[message]] .",0.0,0.9572612047195435,"wonder of wonders -- a teen movie with a humanistic [[voicemail]] ."
0.0,1.0,0.9987188577651978,"i'd rather watch a rerun of the powerpuff girls",1.0,0.9987188577651978,"i'd rather watch a rerun of the powerpuff girls"
46.0,1.0,0.0007290244102478027,"a [[quirky]] comedy [[set]] in newfoundland that cleverly captures the dry [[wit]] that's so prevalent on the [[rock]] .",0.0,0.7017725706100464,"a [[fickle]] comedy [[configured]] in newfoundland that cleverly captures the dry [[waite]] that's so prevalent on the [[rocky]] ."
0.0,1.0,0.9995909929275513,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",1.0,0.9995909929275513,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic ."
41.0,1.0,0.394902765750885,"with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a [[pleasure]] to have a film like the hours as an alternative .",0.0,0.9982519149780273,"with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a [[rejoicing]] to have a film like the hours as an alternative ."
25.0,1.0,0.0008413791656494141,"unpretentious , [[charming]] , [[quirky]] , original",0.0,0.7887231707572937,"unpretentious , [[cute]] , [[loony]] , original"
64.0,1.0,0.0007581710815429688,"like its title character , this nicholas nickleby finds itself in reduced [[circumstances]] -- and , also like its hero , it [[remains]] brightly [[optimistic]] , coming through in the end .",0.0,0.8069109916687012,"like its title character , this nicholas nickleby finds itself in reduced [[example]] -- and , also like its hero , it [[resting]] brightly [[rosy]] , coming through in the end ."
0.0,1.0,0.9994056820869446,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf .",1.0,0.9994056820869446,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf ."
0.0,1.0,0.9997172951698303,"manages to delight without much of a story .",1.0,0.9997172951698303,"manages to delight without much of a story ."
0.0,1.0,0.9959732294082642,"i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !",1.0,0.9959732294082642,"i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !"
0.0,1.0,0.8266714215278625,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",1.0,0.8266714215278625,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm ."
64.0,1.0,0.0011936426162719727,"this [[fascinating]] look at israel in ferment feels as [[immediate]] as the latest news footage from gaza and , [[because]] of its heightened , well-shaped dramas , twice as [[powerful]] .",0.0,0.9583803415298462,"this [[interesting]] look at israel in ferment feels as [[imminent]] as the latest news footage from gaza and , [[as]] of its heightened , well-shaped dramas , twice as [[emphatic]] ."
39.0,1.0,0.000732123851776123,"there's no [[denying]] that burns is a filmmaker with a [[bright]] future ahead of him .",0.0,0.8269305229187012,"there's no [[disallowed]] that burns is a filmmaker with a [[lustrous]] future ahead of him ."
100.0,1.0,0.001311957836151123,"spinning a [[web]] of [[dazzling]] [[entertainment]] may [[be]] [[overstating]] it , but "" spider-[[man]] "" [[certainly]] delivers the [[goods]] .",0.0,0.996536135673523,"spinning a [[website]] of [[whopping]] [[recreation]] may [[fi]] [[overestimating]] it , but "" spider-[[dawg]] "" [[patently]] delivers the [[merchandise]] ."
58.0,1.0,0.0005488991737365723,"a [[violent]] initiation rite for the audience , as much as it is for angelique , the [opening] dance [[guarantees]] karmen's enthronement among the cinema's memorable women .",0.0,0.617557168006897,"a [[stiff]] initiation rite for the audience , as much as it is for angelique , the [opening] dance [[protecting]] karmen's enthronement among the cinema's memorable women ."
80.0,1.0,0.0029765963554382324,"though the aboriginal aspect lends the ending an [[extraordinary]] poignancy , and the story itself could [[be]] played out in any working class community in the nation .",0.0,0.6533694267272949,"though the aboriginal aspect lends the ending an [[unpaid]] poignancy , and the story itself could [[are]] played out in any working class community in the nation ."
45.0,1.0,0.0008020997047424316,"an animation landmark as [[monumental]] as disney's 1937 breakthrough snow white and the seven dwarfs .",0.0,0.9234981536865234,"an animation landmark as [[ginormous]] as disney's 1937 breakthrough snow white and the seven dwarfs ."
35.0,1.0,0.0009084939956665039,"an [[entertaining]] , if ultimately [[minor]] , thriller .",0.0,0.9704082012176514,"an [[distracting]] , if ultimately [[petty]] , thriller ."
24.0,1.0,0.0011109709739685059,"sex with strangers is [[fascinating]] . . .",0.0,0.8966396450996399,"sex with strangers is [[excite]] . . ."
34.0,1.0,0.0006053447723388672,"a [[subtle]] , [[poignant]] picture of [[goodness]] that is flawed , compromised and sad .",0.0,0.8039034605026245,"a [[touchy]] , [[agonising]] picture of [[godlike]] that is flawed , compromised and sad ."
39.0,1.0,0.005365967750549316,"the acting in pauline and paulette is good all round , but what [[really]] sets the film apart is debrauwer's refusal to push the easy emotional buttons .",0.0,0.6715289950370789,"the acting in pauline and paulette is good all round , but what [[awfully]] sets the film apart is debrauwer's refusal to push the easy emotional buttons ."
41.0,1.0,0.09089255332946777,"kids should have a [[stirring]] time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the [[saddle]] .",0.0,0.7221981883049011,"kids should have a [[throbbing]] time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the [[stool]] ."
25.0,1.0,0.005319654941558838,"less cinematically powerful than quietly and deeply moving , which is [[powerful]] in itself .",0.0,0.7755604982376099,"less cinematically powerful than quietly and deeply moving , which is [[fort]] in itself ."
27.0,1.0,0.0009262561798095703,"waydowntown [[manages]] to nail the spirit-crushing ennui of denuded urban living without giving in to it .",0.0,0.862876832485199,"waydowntown [[administer]] to nail the spirit-crushing ennui of denuded urban living without giving in to it ."
36.0,1.0,0.0015684962272644043,"paid in full is remarkably [[engaging]] [[despite]] being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .",0.0,0.8265116214752197,"paid in full is remarkably [[implicate]] [[whereas]] being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ."
0.0,1.0,0.9904245734214783,"often demented in a good way , but it is an uneven film for the most part .",1.0,0.9904245734214783,"often demented in a good way , but it is an uneven film for the most part ."
0.0,1.0,0.9997907876968384,"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",1.0,0.9997907876968384,"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off ."
0.0,1.0,0.6156866550445557,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",1.0,0.6156866550445557,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment ."
15.0,1.0,0.001085042953491211,"if borstal boy isn't especially realistic , it is an [[engaging]] nostalgia piece .",0.0,0.8949916958808899,"if borstal boy isn't especially realistic , it is an [[implicate]] nostalgia piece ."
0.0,1.0,0.9981816411018372,"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .",1.0,0.9981816411018372,"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter ."
42.0,1.0,0.20609021186828613,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to [[easy]] feel-good sentiments .",0.0,0.9665804505348206,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to [[straightforward]] feel-good sentiments ."
16.0,1.0,0.0015064477920532227,"another [[best]] of the year selection .",0.0,0.9105145335197449,"another [[better]] of the year selection ."
20.0,1.0,0.0009810924530029297,"it's a very [[valuable]] film . . .",0.0,0.9949181079864502,"it's a very [[inestimable]] film . . ."
94.0,1.0,0.0010793209075927734,"this is a [[movie]] that refreshes the [[mind]] and [[spirit]] along with the [[body]] , [[so]] [[original]] is its content , look , and [[style]] .",0.0,0.6685083508491516,"this is a [[movies]] that refreshes the [[minds]] and [[spirits]] along with the [[agency]] , [[therefore]] [[preliminary]] is its content , look , and [[styles]] ."
17.0,1.0,0.0006785392761230469,"[[intriguing]] and stylish .",0.0,0.9953672885894775,"[[puzzling]] and stylish ."
65.0,1.0,0.0008783936500549316,"with "" ichi the killer "" , takashi miike , japan's wildest [[filmmaker]] [[gives]] us a [[crime]] [[fighter]] carrying more [[emotional]] baggage than batman . . .",0.0,0.9922718405723572,"with "" ichi the killer "" , takashi miike , japan's wildest [[director]] [[donne]] us a [[misdemeanors]] [[bellboy]] carrying more [[sentimental]] baggage than batman . . ."
12.0,1.0,0.000793159008026123,"an almost unbearably [[morbid]] love story .",0.0,0.9989335536956787,"an almost unbearably [[diseased]] love story ."
0.0,1.0,0.9995924830436707,"the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .",1.0,0.9995924830436707,"the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate ."
23.0,1.0,0.0009859800338745117,"a [[forceful]] drama of an alienated executive who re-invents himself .",0.0,0.8124943375587463,"a [[emphatic]] drama of an alienated executive who re-invents himself ."
0.0,1.0,0.8385200500488281,"the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .",1.0,0.8385200500488281,"the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon ."
24.0,1.0,0.001990973949432373,"the [[best]] film of the year 2002 .",0.0,0.9595389366149902,"the [[better]] film of the year 2002 ."
42.0,1.0,0.0026268959045410156,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few [[points]] about [[modern]] man and his problematic quest for human connection .",0.0,0.818859338760376,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few [[pixels]] about [[upgraded]] man and his problematic quest for human connection ."
16.0,1.0,0.0005835294723510742,"smith finds [[amusing]] juxtapositions that justify his exercise .",0.0,0.9996567964553833,"smith finds [[distracting]] juxtapositions that justify his exercise ."
63.0,1.0,0.1221764087677002,"a [[remarkable]] movie with an unsatisfying ending , which is just the point .",0.0,0.9998225569725037,"a [[prodigious]] movie with an unsatisfying ending , which is just the point ."
0.0,1.0,0.8961601257324219,"working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .",1.0,0.8961601257324219,"working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up ."
35.0,1.0,0.0008171200752258301,"an older cad [[instructs]] a [[younger]] lad in zen and the [[art]] of getting laid in this prickly indie comedy of manners and misanthropy .",0.0,0.9829591512680054,"an older cad [[loads]] a [[smaller]] lad in zen and the [[arts]] of getting laid in this prickly indie comedy of manners and misanthropy ."
30.0,1.0,0.0006848573684692383,"one of [jaglom's] better efforts -- a [[wry]] and sometime bitter movie about [[love]] .",0.0,0.8769683837890625,"one of [jaglom's] better efforts -- a [[sardonic]] and sometime bitter movie about [[amore]] ."
21.0,1.0,0.027342498302459717,"schaeffer isn't in this film , which may be why it works as [[well]] as it does .",0.0,0.9931104183197021,"schaeffer isn't in this film , which may be why it works as [[too]] as it does ."
69.0,1.0,0.0005347132682800293,""" austin powers in goldmember "" has the right [[stuff]] for silly summer entertainment and [[has]] enough [[laughs]] to [[sustain]] interest to the end .",0.0,0.9019865989685059,""" austin powers in goldmember "" has the right [[something]] for silly summer entertainment and [[owns]] enough [[chuckling]] to [[conserve]] interest to the end ."
145.0,1.0,0.0006446242332458496,"all in all , [[brown]] [[sugar]] is a satisfying well-[[made]] [[romantic]] comedy that's both charming and well acted . it will [[guarantee]] to [[have]] you [[leaving]] the [[theater]] with a [[smile]] on your [[face]] .",0.0,0.6905786991119385,"all in all , [[brownish]] [[sucre]] is a satisfying well-[[lodged]] [[sentimental]] comedy that's both charming and well acted . it will [[secured]] to [[ai]] you [[abandoning]] the [[drama]] with a [[mice]] on your [[faces]] ."
48.0,1.0,0.0017654895782470703,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban [[leader]] fidel castro , it's still a guilty [[pleasure]] to [[watch]] .",0.0,0.8093705177307129,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban [[ringleader]] fidel castro , it's still a guilty [[rejoicing]] to [[monitor]] ."
37.0,1.0,0.000761866569519043,"surprisingly , the film is a [[hilarious]] adventure and i shamelessly [[enjoyed]] it .",0.0,0.9992680549621582,"surprisingly , the film is a [[goofy]] adventure and i shamelessly [[rained]] it ."
31.0,1.0,0.138072669506073,"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll [[enjoy]] this movie .",0.0,0.7421205043792725,"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll [[experiences]] this movie ."
43.0,1.0,0.0008692145347595215,"the way home is an [[ode]] to unconditional love and [[compassion]] garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",0.0,0.9956387877464294,"the way home is an [[odie]] to unconditional love and [[condolence]] garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness ."
38.0,1.0,0.0010541081428527832,"a pretty [[funny]] movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .",0.0,0.9928515553474426,"a pretty [[odd]] movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro ."
0.0,1.0,0.9996414184570312,"has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .",1.0,0.9996414184570312,"has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be ."
61.0,1.0,0.0008756518363952637,"gangster no . 1 is [[solid]] , [[satisfying]] [[fare]] for adults .",0.0,0.8777258396148682,"gangster no . 1 is [[forceful]] , [[advantageous]] [[taxes]] for adults ."
12.0,1.0,0.02860957384109497,"you will likely prefer to keep on [[watching]] .",0.0,0.7428945302963257,"you will likely prefer to keep on [[staring]] ."
60.0,1.0,0.46810632944107056,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a [[surprising]] , subtle turn at the midway point .",0.0,0.9986845254898071,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a [[puzzling]] , subtle turn at the midway point ."
36.0,1.0,0.001126706600189209,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career [[shines]] like a lonely [[beacon]] .",0.0,0.9534391760826111,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career [[glows]] like a lonely [[lighthouses]] ."
75.0,1.0,0.0021117329597473145,"[[insomnia]] [[loses]] points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the [[performances]] of pacino , williams , and swank keep the viewer [[wide]]-[[awake]] all the [[way]] through .",0.0,0.5992125272750854,"[[lethargy]] [[looses]] points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the [[representations]] of pacino , williams , and swank keep the viewer [[ample]]-[[awaken]] all the [[routing]] through ."
0.0,1.0,0.9965198636054993,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",1.0,0.9965198636054993,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential"
111.0,1.0,0.0006963014602661133,"with its [[jerky]] hand-[[held]] camera and documentary [[feel]] , [[bloody]] [[sunday]] is a [[sobering]] [[recount]] of a [[very]] bleak [[day]] in derry .",0.0,0.5932794809341431,"with its [[dehydrated]] hand-[[obligated]] camera and documentary [[believing]] , [[damned]] [[mardi]] is a [[informative]] [[tally]] of a [[terribly]] bleak [[dias]] in derry ."
59.0,1.0,0.0009461045265197754,"it's a [[testament]] to de niro and director michael caton-jones that by movie's end , we [[accept]] the characters and the film , flaws and all .",0.0,0.9809213876724243,"it's a [[wills]] to de niro and director michael caton-jones that by movie's end , we [[consented]] the characters and the film , flaws and all ."
25.0,1.0,0.0007451176643371582,"an enormously [[entertaining]] movie , like nothing we've ever seen before , and yet completely familiar .",0.0,0.8783061504364014,"an enormously [[distracting]] movie , like nothing we've ever seen before , and yet completely familiar ."
9.0,1.0,0.13585561513900757,"your children [[will]] be occupied for 72 minutes .",0.0,0.7338763475418091,"your children [[gonna]] be occupied for 72 minutes ."
29.0,1.0,0.0007455945014953613,"pull[s] off the [[rare]] trick of recreating not only the look of a certain era , but also the feel .",0.0,0.7096824645996094,"pull[s] off the [[scant]] trick of recreating not only the look of a certain era , but also the feel ."
27.0,1.0,0.0012385845184326172,"twohy's a [[good]] yarn-spinner , and ultimately the story [[compels]] .",0.0,0.6293600797653198,"twohy's a [[opportune]] yarn-spinner , and ultimately the story [[requires]] ."
17.0,1.0,0.0010211467742919922,"passion , [[melodrama]] , sorrow , laugther , and tears cascade over the screen [[effortlessly]] . . .",0.0,0.6945587396621704,"passion , [[melodramas]] , sorrow , laugther , and tears cascade over the screen [[conveniently]] . . ."
0.0,1.0,0.7258747816085815,"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .",1.0,0.7258747816085815,"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won ."
37.0,1.0,0.003859579563140869,"'tobey maguire is a poster [[boy]] for the geek [[generation]] . '",0.0,0.919786274433136,"'tobey maguire is a poster [[fellas]] for the geek [[jill]] . '"
52.0,1.0,0.0008296966552734375,"arliss howard's ambitious , [[moving]] , and adventurous directorial debut , big bad love , [[meets]] so many of the challenges it poses for itself that one can forgive the film its flaws .",0.0,0.6167217493057251,"arliss howard's ambitious , [[transfers]] , and adventurous directorial debut , big bad love , [[conforms]] so many of the challenges it poses for itself that one can forgive the film its flaws ."
44.0,1.0,0.026181280612945557,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show [[delivers]] the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",0.0,0.9618299007415771,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show [[prescribes]] the outrageous , sickening , sidesplitting goods in steaming , visceral heaps ."
14.0,1.0,0.032383501529693604,"what a dumb , [[fun]] , curiously adolescent movie this is .",0.0,0.9992220997810364,"what a dumb , [[entertainment]] , curiously adolescent movie this is ."
98.0,1.0,0.0013322830200195312,"a [[marvelous]] performance by allison lohman as an identity-[[seeking]] foster [[child]] .",0.0,0.9462674260139465,"a [[grandiose]] performance by allison lohman as an identity-[[tries]] foster [[infantile]] ."
36.0,1.0,0.0009052753448486328,"the [[charms]] of the lead performances allow us to forget most of the film's [[problems]] .",0.0,0.9968377947807312,"the [[amulets]] of the lead performances allow us to forget most of the film's [[matters]] ."
26.0,1.0,0.0011132359504699707,"a tour de [[force]] of [[modern]] [[cinema]] .",0.0,0.8057869672775269,"a tour de [[troops]] of [[retrofitted]] [[cinematography]] ."
64.0,1.0,0.0007565021514892578,"a [[sensitive]] and [[astute]] first [[feature]] by [[anne]]-[[sophie]] birot .",0.0,0.990933358669281,"a [[touchy]] and [[cleverer]] first [[specifics]] by [[anna]]-[[sofie]] birot ."
27.0,1.0,0.001767277717590332,"it's nice to see piscopo again after all these years , and chaykin and headly are [[priceless]] .",0.0,0.9874691963195801,"it's nice to see piscopo again after all these years , and chaykin and headly are [[incalculable]] ."
93.0,1.0,0.0008862614631652832,"grant carries the day with [[impeccable]] [[comic]] timing , raffish [[charm]] and [[piercing]] [[intellect]] .",0.0,0.6340869069099426,"grant carries the day with [[faultless]] [[funny]] timing , raffish [[fetish]] and [[pierce]] [[intelligence]] ."
59.0,1.0,0.0008550882339477539,"mazel tov to a film about a [[family]]'s [[joyous]] [[life]] acting on the yiddish [[stage]] .",0.0,0.9670310616493225,"mazel tov to a film about a [[relatives]]'s [[happier]] [[living]] acting on the yiddish [[stadiums]] ."
0.0,0.0,0.9992227554321289,"a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .",0.0,0.9992227554321289,"a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration ."
47.0,1.0,0.0008352994918823242,"[[standing]] in the shadows of motown is the [[best]] kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .",0.0,0.5312589406967163,"[[continuing]] in the shadows of motown is the [[preferable]] kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow ."
0.0,0.0,0.9925723075866699,"the densest distillation of roberts' movies ever made .",0.0,0.9925723075866699,"the densest distillation of roberts' movies ever made ."
40.0,1.0,0.000743567943572998,"[[provides]] a porthole into that [[noble]] , [[trembling]] incoherence that defines us all .",0.0,0.8517724275588989,"[[anticipates]] a porthole into that [[exalted]] , [[lauren]] incoherence that defines us all ."
43.0,0.0,0.0286867618560791,"davis the performer is plenty fetching enough , but she [[needs]] to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",1.0,0.9715940952301025,"davis the performer is plenty fetching enough , but she [[requirement]] to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine ."
0.0,0.0,0.9995279312133789,"( it ) highlights not so much the crime lord's messianic bent , but spacey's .",0.0,0.9995279312133789,"( it ) highlights not so much the crime lord's messianic bent , but spacey's ."
124.0,0.0,0.00022298097610473633,"ultimately , the film never [[recovers]] from the [[clumsy]] cliché of the [[ugly]] american abroad , and the too-[[frosty]] exterior ms . paltrow employs to authenticate her british persona is another [[liability]] .",1.0,0.6020399928092957,"ultimately , the film never [[repossess]] from the [[difficult]] cliché of the [[atrocious]] american abroad , and the too-[[frost]] exterior ms . paltrow employs to authenticate her british persona is another [[accountability]] ."
115.0,0.0,0.00042563676834106445,"a [[handsome]] but unfulfilling [[suspense]] [[drama]] more [[suited]] to a [[quiet]] [[evening]] on pbs than a [[night]] out at an amc .",1.0,0.9868642687797546,"a [[enchanting]] but unfulfilling [[expectation]] [[theatrical]] more [[attuned]] to a [[muted]] [[tonight]] on pbs than a [[dusk]] out at an amc ."
27.0,0.0,0.008091270923614502,"a film without surprise [[geared]] toward maximum comfort and familiarity .",1.0,0.9970200657844543,"a film without surprise [[guided]] toward maximum comfort and familiarity ."
35.0,0.0,0.00024074316024780273,"[[suffers]] from unlikable [[characters]] and a self-conscious sense of its [[own]] quirky hipness .",1.0,0.6061274409294128,"[[undergo]] from unlikable [[personages]] and a self-conscious sense of its [[singular]] quirky hipness ."
34.0,0.0,0.004443943500518799,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it [[lacks]] a strong narrative .",1.0,0.9993586540222168,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it [[shortages]] a strong narrative ."
62.0,0.0,0.034676194190979004,"a reworking of [[die]] [[hard]] and cliffhanger but it's nowhere [[near]] as [[exciting]] as either .",1.0,0.9932976365089417,"a reworking of [[perish]] [[difficult]] and cliffhanger but it's nowhere [[close]] as [[riveting]] as either ."
87.0,0.0,0.028383910655975342,"this is a children's film in the truest [[sense]] . it's packed with adventure and a [[worthwhile]] [[environmental]] [[message]] , so it's great for the kids . parents , on the other [[hand]] , will be ahead of the [[plot]] at all times , and there isn't enough clever innuendo to fil",1.0,0.5498021841049194,"this is a children's film in the truest [[feeling]] . it's packed with adventure and a [[valid]] [[ambient]] [[courier]] , so it's great for the kids . parents , on the other [[mano]] , will be ahead of the [[conspiracy]] at all times , and there isn't enough clever innuendo to fil"
36.0,0.0,0.06714046001434326,"the niftiest trick [[perpetrated]] by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .",1.0,0.7860854268074036,"the niftiest trick [[comitted]] by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that ."
0.0,0.0,0.9965769648551941,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",0.0,0.9965769648551941,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art ."
0.0,0.0,0.9102815985679626,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0.0,0.9102815985679626,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on ."
0.0,0.0,0.9005346298217773,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0.0,0.9005346298217773,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits ."
112.0,0.0,0.00044459104537963867,"it [[stars]] schticky [[chris]] [[rock]] and stolid [[anthony]] [[hopkins]] , who [[seem]] barely in the same [[movie]] . their contrast is neither [[dramatic]] nor [[comic]] -- it's just a weird fizzle .",1.0,0.7886022925376892,"it [[shines]] schticky [[kris]] [[stones]] and stolid [[antoine]] [[johns]] , who [[seems]] barely in the same [[cinema]] . their contrast is neither [[dreaded]] nor [[humorist]] -- it's just a weird fizzle ."
0.0,0.0,0.6918516755104065,"visually exciting sci-fi film which suffers from a lackluster screenplay .",0.0,0.6918516755104065,"visually exciting sci-fi film which suffers from a lackluster screenplay ."
34.0,0.0,0.011522352695465088,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore [[slump]] .",1.0,0.7806673645973206,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore [[decadence]] ."
72.0,0.0,0.0021134018898010254,"while hollywood ending [[has]] its share of belly [[laughs]] ( including a knockout of a closing line ) , the movie [[winds]] up [[feeling]] like a great missed [[opportunity]] .",1.0,0.6322018504142761,"while hollywood ending [[have]] its share of belly [[laughing]] ( including a knockout of a closing line ) , the movie [[storms]] up [[foreboding]] like a great missed [[chance]] ."
38.0,0.0,0.0021479129791259766,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing [[handicap]] .",1.0,0.9508282542228699,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing [[disabilities]] ."
130.0,0.0,0.0005867481231689453,"sandra [[bullock]] and hugh [[grant]] [[make]] a [[great]] team , but this [[predictable]] romantic [[comedy]] should get a pink [[slip]] .",1.0,0.5998127460479736,"sandra [[roberts]] and hugh [[giving]] [[doing]] a [[marvelous]] team , but this [[foregone]] romantic [[comedic]] should get a pink [[slide]] ."
0.0,0.0,0.9582732915878296,"it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .",0.0,0.9582732915878296,"it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references ."
